dS	dmW	dsW	dmB	dsB
1.3336889995	0.422670533	1.1759115925	0.1162921321	0.0389553081
1.3336008925	0.4226014818	1.175877724	0.1163204685	0.0389151201
1.3335108612	0.4225438272	1.1760269041	0.1163427294	0.0388729139
1.3334070674	0.4224694401	1.1760587062	0.116373451	0.0388323104
1.3331477383	0.4223092974	1.176031558	0.1164521743	0.0387925029
1.3329577999	0.4221932575	1.1761080909	0.1165071399	0.0387518299
1.333086351	0.4222512754	1.1760447443	0.1164703388	0.0387124213
1.3332407856	0.4223301367	1.1760951629	0.1164227643	0.0386734783
1.3333272288	0.4223730564	1.1762141035	0.1163937444	0.0386349414
1.3331389293	0.4222592542	1.1762725418	0.1164486962	0.0385970502
1.3329002705	0.4221178168	1.1763188279	0.1165191844	0.0385593474
1.3328983437	0.4221127051	1.1764734666	0.1165169463	0.0385210312
1.3329187128	0.4221170423	1.1765686339	0.1165093168	0.0384824359
1.3330067972	0.422161268	1.1767041505	0.116480754	0.0384430419
1.3330797443	0.4221995316	1.1769136476	0.1164546762	0.0384029965
1.3331821489	0.4222680077	1.1772517274	0.1164131245	0.0383633279
1.333084424	0.4222118476	1.177384955	0.1164367774	0.0383241467
1.3329737652	0.4221529029	1.1775854574	0.1164616734	0.0382865948
1.332891187	0.4220942721	1.1775595852	0.1164866127	0.0382486593
1.3327243869	0.4219992477	1.1776736839	0.1165311278	0.0382103522
1.3326599817	0.4219631614	1.1778307403	0.1165439061	0.0381722739
1.3326638349	0.4219672656	1.1780204122	0.1165347292	0.0381343485
1.3326481467	0.4219633937	1.1782354612	0.1165297238	0.0380966396
1.3325457626	0.4219215014	1.1785211883	0.1165447607	0.0380567867
1.332470078	0.4218794564	1.1786692418	0.1165599003	0.0380176926
1.3324959481	0.4218850313	1.1787445662	0.1165485862	0.0379795478
1.3324651242	0.421863661	1.1788651939	0.1165518013	0.0379391118
1.3322515679	0.4217459017	1.1790559846	0.1166083576	0.037899614
1.3321194798	0.4216708881	1.1792123565	0.1166412109	0.0378593656
1.3320622436	0.4216393829	1.1793935951	0.1166499644	0.0378176259
1.3318146014	0.4214922448	1.1793987736	0.1167238938	0.037777253
1.3317284824	0.4214314931	1.1793938541	0.1167499814	0.0377381986
1.3315568028	0.4213209129	1.1793148841	0.116803856	0.0376992569
1.3313634015	0.4212122814	1.1794430498	0.1168567651	0.037660798
1.3311392055	0.421091983	1.179640361	0.1169166154	0.0376228906
1.3310107484	0.4210157899	1.1797418713	0.1169511835	0.0375851524
1.330862219	0.4209240581	1.1797988434	0.1169943805	0.0375471618
1.330732125	0.4208403015	1.179835099	0.117033283	0.0375110721
1.3305198077	0.4207127879	1.1798407963	0.117098094	0.0374741055
1.3304001804	0.4206386394	1.1799174531	0.117132077	0.037436517
1.3303787306	0.4206116568	1.1799366177	0.1171386253	0.0373982097
1.3305893865	0.4207095404	1.1798299196	0.1170778616	0.0373592365
1.3307731053	0.4207997796	1.1798464937	0.1170214158	0.0373193452
1.3307544028	0.4207748024	1.1798584065	0.1170269619	0.0372800736
1.3306196387	0.4206859576	1.1798638449	0.11706795	0.0372414151
1.3305462089	0.4206261144	1.1798001382	0.1170930153	0.0371998279
1.3304628809	0.4205746249	1.1799563004	0.1171132695	0.0371589015
1.3306185386	0.4206500821	1.1799713215	0.1170655231	0.0371205758
1.3306317397	0.4206474534	1.1800474646	0.1170593643	0.0370823673
1.3306812443	0.4206715763	1.1802290264	0.1170382176	0.0370455208
1.3307445015	0.420695236	1.1803010334	0.1170168282	0.037006967
1.330879547	0.4207560893	1.1803028465	0.1169760529	0.0369689202
1.3307324	0.4206623755	1.1803722655	0.1170193769	0.036929215
1.3307197485	0.420647376	1.1804911631	0.117019805	0.0368878483
1.3308715706	0.4207233037	1.1805367551	0.1169729951	0.0368485012
1.3309199794	0.42074913	1.1807473703	0.1169519377	0.0368080831
1.3309527109	0.4207646725	1.1809517861	0.116936039	0.0367685787
1.3307863071	0.4206621435	1.1810600896	0.1169836978	0.0367316429
1.3306806943	0.4205920196	1.1811621792	0.1170134843	0.036695325
1.3304026554	0.4204346294	1.1814296024	0.1170924442	0.0366565487
1.3302288615	0.4203334545	1.1816358914	0.1171404409	0.0366195894
1.3302324363	0.420341106	1.181914773	0.1171293027	0.0365839369
1.3301999886	0.420327117	1.1821851329	0.1171292823	0.0365468604
1.3301202461	0.4202773459	1.1823163062	0.1171488255	0.0365088573
1.3300850501	0.4202513796	1.1824306351	0.1171548643	0.0364713237
1.3301103472	0.4202622761	1.1825903419	0.1171409917	0.0364320801
1.3299684669	0.420175649	1.1826803113	0.1171808367	0.0363939378
1.3298441904	0.4200942076	1.1827153148	0.117217709	0.0363550824
1.3297430138	0.4200222769	1.1827355392	0.117248852	0.0363170202
1.3295299507	0.4198860812	1.1826237883	0.1173166012	0.0362811975
1.3294441804	0.4198295391	1.1827202412	0.1173391819	0.0362440591
1.3292624775	0.4197210228	1.1827832489	0.1173914155	0.0362076259
1.3290008033	0.4195749921	1.1829611313	0.1174654569	0.0361697261
1.3287836771	0.4194676668	1.1832738842	0.1175180252	0.0361320783
1.328548981	0.4193439124	1.1835106807	0.1175805585	0.0360954466
1.3283895973	0.4192488894	1.1836092448	0.1176264269	0.0360599484
1.3283269457	0.419205434	1.1837057379	0.1176423521	0.0360225106
1.3281519136	0.4190942974	1.1836634568	0.1176975568	0.0359832548
1.3280417344	0.4190374228	1.1838535978	0.1177210126	0.035945676
1.3280532742	0.4190394291	1.1839905709	0.1177103785	0.0359104718
1.3279928285	0.4190014633	1.1841119856	0.117722485	0.0358730439
1.3278296319	0.4189127288	1.1842878923	0.1177639219	0.0358379317
1.3277919937	0.4188881934	1.1844401996	0.1177679719	0.0358011957
1.3276502371	0.4188007052	1.1844980634	0.117808619	0.0357636107
1.3274697557	0.4186892365	1.1845128539	0.117863474	0.03572444
1.3272000178	0.4185341308	1.1845722764	0.1179441325	0.0356881676
1.3269715038	0.4184122877	1.1847733898	0.1180061648	0.0356501411
1.3267795342	0.418305728	1.1849189806	0.1180595912	0.0356119718
1.326688635	0.4182484444	1.1850316185	0.1180833697	0.0355744469
1.3265274408	0.4181533914	1.1851434831	0.1181292951	0.0355383294
1.3265634135	0.4181550873	1.1851777443	0.1181174339	0.0355028929
1.3268188059	0.4182852196	1.185214342	0.1180388049	0.0354677491
1.3270352221	0.4183921621	1.1852130442	0.1179734884	0.0354295542
1.3273593302	0.4185699931	1.1853892923	0.1178742787	0.0353939813
1.3276719397	0.4187413819	1.1855294694	0.1177798769	0.0353557477
1.3278340276	0.4188304841	1.1857192409	0.1177279045	0.0353171763
1.3279010635	0.4188678249	1.1859344721	0.1177026077	0.0352799806
1.327937879	0.4188970662	1.1862452807	0.1176811372	0.0352426534
1.327938978	0.4189103369	1.186572232	0.1176673153	0.0352065538
1.3279637051	0.4189287003	1.1868213061	0.1176504071	0.0351693885
1.3278510612	0.4188675163	1.1870368971	0.1176751667	0.0351309021
1.3277392462	0.4188003966	1.1871763923	0.1177026895	0.0350913258
1.3276691925	0.4187560388	1.1873252481	0.1177173724	0.0350544111
1.3275851305	0.4187006527	1.187430466	0.1177381917	0.0350155695
1.3273791075	0.4185804821	1.1875834949	0.1177943396	0.034977173
1.3270753214	0.4184011839	1.1875226979	0.1178852886	0.0349379341
1.3269360749	0.4182970928	1.1873096607	0.1179352078	0.0348984834
1.3268166088	0.4182220782	1.1873556439	0.117968923	0.0348594389
1.3267435587	0.4181744362	1.1874382601	0.1179870621	0.0348227409
1.3267756895	0.4181856912	1.1875614103	0.1179724033	0.03478604
1.3269481591	0.4182655597	1.18756193	0.1179212481	0.0347488029
1.3271000405	0.4183316342	1.1875445223	0.1178775734	0.0347132404
1.3272873638	0.4184231603	1.1875907699	0.117821017	0.0346784065
1.3274112461	0.4184715105	1.1875408849	0.1177867501	0.0346429022
1.327286265	0.4183853766	1.187507369	0.1178248225	0.0346049989
1.3274225084	0.418444906	1.1874512504	0.1177861774	0.0345682412
1.3274038294	0.4184212325	1.1874803487	0.117791271	0.0345311485
1.3274475054	0.4184404334	1.1876274049	0.1177736789	0.0344950777
1.3273175784	0.4183610109	1.1877645962	0.1178088031	0.0344554353
1.327119816	0.4182404265	1.1878095489	0.1178668504	0.0344167004
1.327009405	0.4181658024	1.1878256593	0.1178996554	0.0343801423
1.3270127008	0.4181528518	1.1878241002	0.1178988162	0.0343438963
1.3271401409	0.4182179152	1.1879969041	0.1178565371	0.034306996
1.3269756235	0.4181278762	1.1882752358	0.1178986116	0.0342690453
1.326883619	0.4180752294	1.1884927782	0.1179201838	0.0342306358
1.326683692	0.4179573836	1.1886201421	0.1179779719	0.0341935319
1.3264755422	0.4178422514	1.1888600724	0.1180347502	0.0341561287
1.3264068948	0.4178030299	1.189069089	0.1180492081	0.0341175019
1.3264909195	0.4178293058	1.1889536597	0.1180277059	0.0340821374
1.3266817697	0.4179265568	1.1889671781	0.117968923	0.0340470718
1.32686412	0.4180225089	1.1890235925	0.1179113828	0.0340107765
1.3269311314	0.4180464793	1.1890259323	0.1178910393	0.0339737865
1.3268583527	0.4179956874	1.1890932674	0.1179108506	0.0339365751
1.3269154769	0.4180270563	1.1892880041	0.1178865983	0.0338986652
1.3269319553	0.418039003	1.1895269617	0.11787213	0.0338612098
1.3269547505	0.4180491	1.1897069108	0.1178581536	0.0338250466
1.3269896304	0.4180544183	1.1897313559	0.117846347	0.0337884262
1.3271500287	0.4181384368	1.1898478632	0.1177940532	0.0337524498
1.3273513643	0.4182283228	1.1897100315	0.1177390098	0.033714643
1.3273324112	0.4182039616	1.1897571014	0.1177427117	0.033678066
1.3273873481	0.4182322545	1.1899113204	0.1177186199	0.0336438321
1.3274310238	0.4182603942	1.1901147072	0.11769451	0.033609397
1.3274318479	0.4182654826	1.1903220132	0.117682364	0.0335724021
1.3271703539	0.4181218636	1.1905891705	0.117752161	0.0335362898
1.3270462081	0.4180388488	1.1906409406	0.1177885912	0.0334998752
1.3269660109	0.4179890593	1.1907902737	0.1178067368	0.0334623028
1.3268720844	0.4179263256	1.1908873192	0.1178318812	0.0334254434
1.3269050407	0.4179415077	1.191027821	0.1178149611	0.0333887078
1.3267957371	0.4178709944	1.1911365855	0.1178444646	0.0333507842
1.3266853397	0.4178152816	1.1913793721	0.1178655203	0.0333147152
1.326827594	0.4179007403	1.1915860074	0.1178122401	0.0332787691
1.3268352836	0.4178964247	1.1916560176	0.1178063072	0.0332421523
1.326965187	0.4179613911	1.1917377422	0.1177642288	0.0332058
1.3271802418	0.4180647467	1.1916422236	0.1177030576	0.0331703577
1.3273648238	0.4181571686	1.1916281694	0.1176475857	0.0331319453
1.3274774472	0.4181997216	1.1915524344	0.1176169827	0.0330955883
1.3275645275	0.4182410432	1.1916273886	0.1175868741	0.0330591158
1.3276719397	0.4182874554	1.1916336349	0.1175537653	0.0330245643
1.3276049096	0.4182325629	1.1916625242	0.1175731191	0.032990518
1.3275227725	0.4181665733	1.1916679898	0.1175980545	0.032955245
1.3275719446	0.418166342	1.1915729945	0.117587896	0.0329202504
1.3278485885	0.4183088892	1.1914647306	0.1175073594	0.0328848095
1.3281431211	0.4184724359	1.1915376	0.1174175367	0.0328505275
1.3281282837	0.4184580153	1.1916635653	0.1174184762	0.0328148436
1.3281159194	0.4184406647	1.1917088519	0.1174207434	0.0327775603
1.3280236007	0.418367642	1.1915722138	0.1174520971	0.032740983
1.3281208651	0.4184077382	1.1915175607	0.1174247874	0.0327032136
1.3281395491	0.4184085864	1.1915990203	0.1174168219	0.0326694789
1.3280791014	0.4183659457	1.1916974001	0.1174318954	0.0326361223
1.328108226	0.4183650975	1.1916656474	0.1174242972	0.0326000223
1.3281802147	0.418389926	1.1916528944	0.1174032197	0.0325626784
1.3281260856	0.4183396529	1.1915969382	0.1174211927	0.0325271565
1.328128009	0.4183260828	1.1916159371	0.1174195587	0.0324895805
1.3282780344	0.4184018007	1.1917374819	0.1173720563	0.0324561494
1.3283494781	0.4184301774	1.1918236341	0.117348717	0.0324219038
1.3284580212	0.4184768315	1.1918780339	0.1173154988	0.0323889099
1.328524798	0.4184932574	1.191806976	0.1172975544	0.0323537027
1.3286039431	0.4185282696	1.1919459703	0.1172698952	0.0323187933
1.3288669525	0.4186721125	1.192130007	0.1171893248	0.0322853057
1.3291200928	0.4188097313	1.1922908881	0.1171123108	0.0322503851
1.3291211922	0.4187895191	1.1921956077	0.1171148197	0.0322140979
1.3290480786	0.4187457018	1.1923747172	0.1171295067	0.0321775852
1.3289315408	0.4186802888	1.1925999248	0.1171550479	0.032142771
1.3289018575	0.4186512094	1.1926902742	0.1171610868	0.0321072066
1.329150878	0.4187863561	1.1928397358	0.1170854485	0.0320707439
1.3294873401	0.4189726042	1.1929681135	0.1169852471	0.0320333525
1.3296572366	0.419071686	1.1932235875	0.1169294759	0.0319955777
1.329874984	0.4191919271	1.1933522464	0.1168632038	0.0319587576
1.32994977	0.4192345327	1.1935488943	0.116835983	0.0319225177
1.3299728662	0.4192478859	1.1937713473	0.1168232499	0.0318867934
1.3300872499	0.4193138064	1.1940089313	0.1167838731	0.0318533176
1.3301961389	0.4193706226	1.1941381535	0.1167493297	0.0318202795
1.330120796	0.4193316383	1.1943984429	0.1167630161	0.0317856006
1.3302027384	0.4193747914	1.1945368065	0.1167349313	0.0317513071
1.3303462811	0.4194483652	1.194568858	0.1166916804	0.0317146491
1.3303889055	0.4194697514	1.1947220856	0.1166740077	0.031677275
1.3304989069	0.41952542	1.1948026122	0.1166391956	0.031640331
1.3305896615	0.4195655716	1.1948427462	0.1166116345	0.0316048232
1.3307533027	0.4196489696	1.194865159	0.1165631359	0.0315683346
1.330901826	0.4197181653	1.1948015697	0.1165213614	0.0315311368
1.3310079978	0.4197675943	1.19484014	0.1164892574	0.0314963567
1.33113728	0.4198435198	1.1950517666	0.1164438554	0.0314614003
1.33122338	0.4198795153	1.1950866921	0.116417436	0.0314247463
1.3315092077	0.4200359518	1.1950840857	0.1163333166	0.0313892647
1.3317590227	0.4201731763	1.1951273521	0.1162591654	0.031357265
1.3317994685	0.4201961265	1.1953395255	0.1162409768	0.0313232403
1.3319271382	0.420272709	1.1955720516	0.1161963344	0.0312880111
1.3318481693	0.4202219366	1.195726647	0.1162152713	0.0312514688
1.3318112997	0.4201933446	1.1958497049	0.1162229725	0.0312136684
1.3316319113	0.4200889536	1.1960773264	0.1162701403	0.0311763644
1.3315466235	0.4200305436	1.1961719795	0.1162932704	0.0311424907
1.3314071425	0.4199407731	1.1962752417	0.1163330523	0.0311068114
1.3313548734	0.4198905615	1.1962058782	0.1163521223	0.031071163
1.3311768911	0.4197752406	1.1962275215	0.1164062712	0.0310345638
1.3310140492	0.4196659591	1.1961813668	0.1164572594	0.0310000589
1.3307742054	0.4195173899	1.1961258258	0.1165310667	0.0309639106
1.3306597922	0.4194529975	1.1963203551	0.1165588421	0.030928968
1.3305723354	0.4194032783	1.1965133355	0.1165782766	0.0308941184
1.3306221139	0.4194216524	1.1966022682	0.116560409	0.0308575975
1.3308140862	0.4195285085	1.196827353	0.1164971304	0.0308217208
1.3309821421	0.4196244899	1.1970673277	0.1164399502	0.0307856977
1.3311845934	0.4197379365	1.1972921954	0.116374305	0.0307515509
1.3312720703	0.4197715333	1.1973081091	0.1163496419	0.0307171409
1.331155435	0.4196968499	1.1973746347	0.1163819098	0.0306836847
1.3310982196	0.419670052	1.1976196217	0.1163883354	0.0306495632
1.3309463846	0.4195905129	1.1978534132	0.1164229474	0.0306145169
1.3307010464	0.4194548505	1.1980232917	0.1164889522	0.0305786411
1.3307015965	0.4194337734	1.1979382204	0.1164928378	0.0305442968
1.3308242628	0.4194894396	1.1979452661	0.1164561407	0.0305100343
1.3308732209	0.4195034919	1.1979650984	0.1164412519	0.0304755257
1.3308924743	0.4195079701	1.1980770499	0.1164310622	0.0304413486
1.3310440311	0.4195793935	1.1980658284	0.1163861596	0.0304066866
1.3311295779	0.4196159183	1.1981164559	0.1163588928	0.0303724546
1.3312591411	0.4196832578	1.1982380708	0.1163156913	0.030337972
1.3312698696	0.4196793192	1.1983283725	0.1163089018	0.0303050342
1.3313023303	0.4196986262	1.1985410908	0.1162897337	0.0302704707
1.3312244803	0.4196374632	1.1985416128	0.1163125608	0.0302336208
1.3310635609	0.4195435652	1.1986896133	0.1163534439	0.0301964412
1.3310377046	0.419518162	1.198785936	0.1163572256	0.0301618051
1.3309172289	0.4194357035	1.1988198717	0.1163915889	0.0301266612
1.3306416406	0.4192709653	1.1988125624	0.1164734104	0.0300916928
1.3304348305	0.4191419917	1.1987812372	0.1165354821	0.0300587031
1.3304034804	0.4191159833	1.1988780857	0.116541037	0.0300244972
1.3304766312	0.4191482431	1.1990216688	0.1165149728	0.0299884425
1.3304881816	0.4191467768	1.1991589945	0.116506855	0.0299547718
1.3304956068	0.41913821	1.1992417592	0.1165020944	0.0299200529
1.3303759806	0.4190666699	1.1994028583	0.1165315754	0.0298854005
1.3303776306	0.4190477633	1.1993958084	0.1165317585	0.0298512471
1.3304458306	0.419072612	1.1994958151	0.1165078723	0.0298181321
1.3303776306	0.4190145042	1.1994882426	0.1165292966	0.0297845057
1.3303913804	0.4189906603	1.1993569035	0.1165313313	0.029748796
1.3303649808	0.4189489159	1.1992958058	0.1165425021	0.0297159228
1.3304260304	0.4189651196	1.1993994639	0.1165215852	0.0296826622
1.3304125554	0.4189449807	1.1995399447	0.1165201406	0.0296481168
1.3302945829	0.4188544777	1.1994639587	0.1165581299	0.0296121453
1.3300831254	0.4187262625	1.1995331555	0.116618209	0.0295756677
1.3299225499	0.4186211284	1.1995577012	0.1166652329	0.0295425113
1.3298815827	0.4185662911	1.1994375861	0.1166839841	0.0295088719
1.329944271	0.4185698388	1.1993785753	0.116669549	0.0294751697
1.3297914021	0.4184667293	1.199409125	0.1167150765	0.0294414867
1.3299200753	0.4185187837	1.1994587364	0.1166756568	0.0294054517
1.3299508698	0.4185280382	1.1996511863	0.116659044	0.0293711753
1.3301812901	0.4186494354	1.1998227591	0.1165859491	0.0293355866
1.3303622308	0.4187393763	1.199937409	0.1165292152	0.0292996931
1.3305396086	0.4188293269	1.2000854956	0.1164727391	0.0292659984
1.3308162865	0.418979163	1.2002845259	0.11638801	0.0292338365
1.3309326319	0.4190345675	1.2004438665	0.1163504348	0.0292030521
1.331118575	0.4191311098	1.2006170634	0.1162932704	0.029171332
1.3311570855	0.4191387503	1.2007317512	0.1162802823	0.0291367091
1.3311367299	0.4191291032	1.2010267252	0.1162750385	0.0291026304
1.3311922956	0.4191625984	1.2012982169	0.1162482521	0.0290692931
1.3313490964	0.4192434091	1.2014461261	0.1161983865	0.0290343652
1.3315592789	0.4193537935	1.2015851587	0.1161345156	0.0289997171
1.3317122494	0.4194253582	1.201655462	0.1160894874	0.0289655158
1.3319587814	0.4195508234	1.2016452692	0.1160191902	0.0289315323
1.332241661	0.4197000163	1.2016290653	0.1159381982	0.028897204
1.3323580687	0.4197615699	1.2018125412	0.1158985042	0.0288621923
1.3323211919	0.4197270468	1.2019393098	0.1159056267	0.0288297825
1.3322179949	0.4196592404	1.2021442447	0.1159291467	0.0287975225
1.3321992822	0.4196237949	1.2021243778	0.1159364934	0.0287634153
1.3320468341	0.4195143014	1.2021194111	0.1159828114	0.0287306215
1.3319287891	0.4194181783	1.2020258299	0.116021992	0.0286981343
1.3316786831	0.4192584607	1.2019779952	0.1160978952	0.0286657007
1.3315202123	0.4191600515	1.2020998058	0.1161407922	0.0286316717
1.3314734432	0.4191385188	1.2023792617	0.1161418485	0.0285981417
1.3314668406	0.4191228519	1.202492465	0.1161394922	0.0285631808
1.3313246128	0.4190331014	1.2026007059	0.116177399	0.0285284225
1.3311422314	0.4189263084	1.2027641223	0.1162252484	0.028494289
1.3310852913	0.4188816353	1.2028922485	0.1162376847	0.0284617345
1.3311026208	0.4188728399	1.2029895244	0.1162294953	0.0284275505
1.3311917455	0.4189097968	1.2031359686	0.1161971674	0.0283930957
1.3313100329	0.4189678974	1.2033389132	0.1161534068	0.028358948
1.3315356188	0.4190854997	1.2035120573	0.1160811002	0.0283244044
1.3314332774	0.4190150444	1.2035753548	0.1161081719	0.0282896113
1.3313947629	0.4189674344	1.2034838094	0.1161221863	0.0282531914
1.3314695917	0.4190082538	1.2037150336	0.1160897108	0.0282194483
1.3316368635	0.419094992	1.2039070398	0.1160342144	0.028186701
1.3317006937	0.4191309554	1.2041419674	0.1160047557	0.0281565481
1.3318440421	0.4192070549	1.2043559861	0.1159549627	0.0281252067
1.331828909	0.4192027326	1.2045990694	0.1159455249	0.0280948769
1.3316258585	0.4190823357	1.2046673674	0.1159990918	0.0280624417
1.3314605131	0.4189854132	1.2047702106	0.1160405289	0.0280285982
1.3312275062	0.4188508516	1.2048769837	0.1161029726	0.0279954532
1.331190095	0.4188209948	1.204996324	0.1161085781	0.0279630206
1.3314098935	0.4189327897	1.2051159319	0.1160418284	0.0279291325
1.3313854095	0.4189265399	1.2053928588	0.1160365696	0.0278954541
1.3314407053	0.4189409685	1.2054164174	0.1160196572	0.027861398
1.331500129	0.4189670486	1.2055423288	0.1159960062	0.0278277257
1.33133094	0.4188655104	1.2056698175	0.1160414629	0.027792618
1.331345245	0.4188690594	1.2058350131	0.1160303364	0.0277602237
1.331347996	0.4188572551	1.2059227206	0.1160264383	0.0277282204
1.3312181534	0.4187677644	1.2059310988	0.1160651185	0.0276947824
1.3309656386	0.4186188145	1.2060355669	0.1161375624	0.0276619743
1.3309062268	0.4185804821	1.2061984309	0.1161496691	0.0276275261
1.3307260743	0.4184722045	1.2062675598	0.1162012716	0.0275929509
1.3306944457	0.4184482989	1.2064026811	0.1162063512	0.0275595303
1.3306911453	0.4184280183	1.2063817316	0.1162088098	0.027524256
1.3305893865	0.4183609338	1.2064796722	0.1162365671	0.027490541
1.3305415337	0.4183293982	1.2066695417	0.1162441877	0.0274564566
1.330610838	0.4183618591	1.2068497351	0.1162172423	0.0274229411
1.330647141	0.4183666396	1.2068960952	0.1162051118	0.0273908666
1.3309012759	0.4184927176	1.2068416157	0.1161311234	0.0273587812
1.3311243515	0.4186047771	1.2068272102	0.1160651389	0.0273269069
1.3312379595	0.4186577657	1.2069005479	0.1160290573	0.0272934262
1.3313645019	0.4187076722	1.206815424	0.1159945649	0.0272599415
1.3315353437	0.4187831932	1.2067386841	0.1159467021	0.0272270183
1.3318267078	0.4189343328	1.2066040678	0.1158628544	0.0271949603
1.3320671967	0.4190548629	1.2064506039	0.1157949381	0.0271619978
1.3323520142	0.4192055112	1.2062908651	0.1157130106	0.0271289227
1.3325058559	0.4192815403	1.2062439929	0.1156677196	0.0270953674
1.3325608998	0.4192900312	1.2060976215	0.1156554557	0.0270633527
1.3325086081	0.4192328346	1.2059478553	0.1156757879	0.0270288581
1.3324087062	0.4191463909	1.2057514976	0.1157113075	0.0269951689
1.3324331997	0.4191413743	1.2057412874	0.1157048195	0.0269610945
1.3325708078	0.4192029642	1.2057001854	0.1156652263	0.0269289147
1.3326082384	0.4192197131	1.2059028225	0.115647976	0.0268978686
1.3326054862	0.4192081355	1.2060518004	0.1156445505	0.0268669575
1.3328333838	0.4193288593	1.2060774601	0.1155761308	0.0268366843
1.3329377058	0.4193764126	1.2061329698	0.1155439749	0.0268065892
1.3329968876	0.4194018114	1.206302125	0.1155219121	0.0267759257
1.3328526514	0.4193062415	1.2064039905	0.1155629397	0.0267427991
1.3327034688	0.4192076724	1.206499837	0.1156059201	0.0267105599
1.3326407155	0.419142995	1.2063238594	0.1156313554	0.0266763591
1.3325603493	0.4190764706	1.2063044818	0.1156574219	0.0266445151
1.3324642985	0.4190162019	1.206495385	0.1156799234	0.0266134438
1.3324596199	0.4190082538	1.2066773987	0.1156742269	0.026580928
1.3324640233	0.4190043184	1.2068560212	0.1156658141	0.0265477329
1.3323677007	0.418959101	1.2071632723	0.1156787273	0.0265158348
1.3324202649	0.4189776969	1.2072552195	0.1156579287	0.0264819625
1.3323423822	0.4189263855	1.2074126643	0.1156737606	0.0264478938
1.3323214671	0.4188890421	1.2074074247	0.1156812817	0.0264162302
1.3321904763	0.418791602	1.207416594	0.1157220537	0.0263832833
1.3319287891	0.4186318494	1.2075116947	0.1157997046	0.0263513826
1.3316021978	0.4184439035	1.2077100298	0.1158950749	0.026319419
1.3314206226	0.4183381109	1.207915194	0.1159440027	0.0262889292
1.3312277813	0.4182269351	1.2081295476	0.1159964731	0.0262570518
1.3310877669	0.4181358159	1.2082170765	0.1160375848	0.0262244215
1.3310239514	0.4180881017	1.2083156157	0.1160540519	0.0261924289
1.3308644193	0.4179801191	1.2083048706	0.1161054098	0.0261594918
1.3307123227	0.4178754639	1.2082844287	0.1161547476	0.0261270571
1.3306322898	0.4178257612	1.2084477066	0.1161716902	0.0260954369
1.3303660807	0.417671817	1.2085200451	0.1162502437	0.026061666
1.3301411439	0.417546248	1.2087032599	0.1163125811	0.026027162
1.3301595671	0.4175511779	1.2088990714	0.1163006286	0.0259940407
1.3301507679	0.4175443993	1.2091253098	0.1162945916	0.0259622082
1.3301889895	0.4175575715	1.209269243	0.1162778839	0.0259288259
1.3302109878	0.417563503	1.2094512036	0.1162643479	0.0258967216
1.3300954989	0.4174931757	1.2096059071	0.1162934533	0.0258639854
1.3299118269	0.4173781845	1.2096195425	0.1163485237	0.0258313513
1.3296610856	0.4172326389	1.2097121076	0.1164219712	0.0257993888
1.3295871324	0.4171700391	1.2096413068	0.1164473944	0.0257683886
1.3294362083	0.4170701816	1.2095998761	0.1164949739	0.025735681
1.3293268006	0.4169935835	1.2096022361	0.1165284623	0.0257036535
1.3292072269	0.4169106038	1.2095867653	0.1165653744	0.0256715266
1.3290491781	0.4168128553	1.2096864093	0.1166104133	0.0256398732
1.3288364454	0.4166872616	1.2097703232	0.1166727862	0.0256069421
1.3286709984	0.4165851536	1.2098634186	0.1167211651	0.025575052
1.3287289861	0.4166051587	1.2100341465	0.1166981553	0.0255455254
1.3285956987	0.4165269877	1.2102423932	0.1167321006	0.0255146257
1.328688587	0.4165619945	1.2103258018	0.1167018408	0.0254839826
1.3287152449	0.4165598402	1.2103738024	0.116692332	0.0254527208
1.328593775	0.4164749034	1.2103142609	0.1167302271	0.0254203235
1.3284626928	0.4163867445	1.2102917036	0.1167699614	0.0253874815
1.3284835776	0.416374283	1.2102151156	0.1167658064	0.0253569908
1.3285522787	0.4163902061	1.2102284921	0.1167452769	0.0253262196
1.3284423578	0.4163173625	1.2103724909	0.1167751145	0.0252941589
1.3282142863	0.4161825379	1.2105272534	0.116841158	0.0252610859
1.3280752548	0.4160870279	1.2104865945	0.1168844365	0.0252284322
1.3279139763	0.4159932204	1.2106990775	0.1169268059	0.0251958374
1.3279428244	0.4159957577	1.2108457278	0.1169129877	0.0251651737
1.3279384285	0.4159680787	1.210823428	0.1169156983	0.0251331915
1.327874139	0.4159135693	1.2109068566	0.1169337154	0.0251018151
1.3279505173	0.4159389399	1.2110472226	0.1169064864	0.0250702366
1.3280230512	0.415971923	1.2113054123	0.1168749814	0.0250388241
1.3280675616	0.4159717692	1.2113382127	0.1168612069	0.0250068281
1.3279194712	0.4158678271	1.2113431984	0.1169065883	0.0249760158
1.3277282572	0.4157589786	1.2115722897	0.1169553011	0.0249467053
1.3274977748	0.4156287019	1.2117780441	0.1170177865	0.0249159819
1.3276691925	0.4157160888	1.2119465449	0.1169611717	0.0248860202
1.327970299	0.4158774366	1.2120444486	0.1168692148	0.0248557382
1.3279595839	0.4158621383	1.212138944	0.1168702132	0.024825146
1.3279285377	0.4158328495	1.2121969554	0.1168785474	0.0247944178
1.3279466708	0.4158237786	1.2121082326	0.116875552	0.0247643558
1.3279716728	0.4158223949	1.212121882	0.1168680533	0.0247330137
1.328045581	0.4158489928	1.2121756931	0.116845131	0.0247021599
