dS	dmW	dsW	dmB	dsB
1.5928367836	0.0660558165	1.2450019767	0.2170041122	0.0001175683
1.592973998	0.066068915	1.2452291738	0.2169488613	0.0001156215
1.5931395058	0.0660846657	1.2453371928	0.2168922295	0.0001137648
1.5934512856	0.0661497565	1.2455553736	0.2167643076	0.0001113931
1.5935123812	0.0661604266	1.2458821483	0.2167148865	0.0001090842
1.593677917	0.0661895747	1.246144291	0.2166371448	0.0001067044
1.5938070408	0.0662016743	1.2463154304	0.2165877659	0.0001046005
1.5938819892	0.0662076402	1.2464743371	0.216552566	0.0001029479
1.5939442971	0.0661885166	1.2465568555	0.2165576419	0.0001013989
1.5939328588	0.0661745322	1.2467285557	0.2165576419	0.0001000838
1.5937149379	0.0661216441	1.2470496269	0.2166119276	9.80144e-05
1.5935123812	0.0660745532	1.2473366558	0.2166607821	9.61784e-05
1.5933820655	0.0660236808	1.2475100075	0.2167203528	9.43306e-05
1.5933393303	0.0659891795	1.2476442235	0.2167533185	9.2756e-05
1.5931795299	0.0659403297	1.2477962904	0.2168226158	9.1567e-05
1.5931331863	0.065919791	1.2479387784	0.2168389635	9.04652e-05
1.5931810346	0.0659051923	1.2480698212	0.2168352997	8.89482e-05
1.5931545524	0.0658710892	1.2482285734	0.2168630281	8.71975e-05
1.5931945767	0.0658528709	1.2483148791	0.2168628616	8.56237e-05
1.5931030934	0.0658080623	1.2484472736	0.2169114391	8.36581e-05
1.5929836274	0.0657718748	1.248597791	0.216952998	8.22535e-05
1.5930016824	0.0657455393	1.2486857081	0.2169713495	8.07564e-05
1.5930107099	0.0657311586	1.2489089779	0.2169576899	7.91767e-05
1.5929595541	0.065689126	1.2490600561	0.2170033348	7.74958e-05
1.5928488197	0.065643579	1.2492559117	0.217054094	7.57811e-05
1.5929986732	0.0656411967	1.2494304627	0.2170091379	7.38335e-05
1.5932556673	0.0656699858	1.2496354091	0.2169082744	7.18393e-05
1.5934663337	0.0656883621	1.2497891966	0.2168349944	7.02634e-05
1.593694471	0.065713693	1.2499107407	0.2167552888	6.87916e-05
1.5935656527	0.06567217	1.2501570455	0.2167980538	6.71379e-05
1.5935800993	0.0656510622	1.2503745817	0.216795112	6.53781e-05
1.5935710702	0.0656092383	1.2506022684	0.2168229488	6.33022e-05
1.5934235974	0.0655517237	1.2507769134	0.2169008348	6.17617e-05
1.5932484447	0.0654938987	1.2510049035	0.216979068	6.01231e-05
1.5934344319	0.0654811471	1.2510107702	0.2169648806	5.86013e-05
1.5935277305	0.0654852653	1.2512150461	0.2169080523	5.6903e-05
1.5934807799	0.0654530704	1.2513747983	0.216932454	5.54808e-05
1.5935683614	0.0654434486	1.2514886846	0.2169109671	5.40446e-05
1.5938813872	0.0654922513	1.2515804375	0.2167939464	5.23923e-05
1.5941098552	0.0655281482	1.2517055363	0.2167038153	5.09809e-05
1.5941408607	0.0655395158	1.2520208451	0.2166403907	4.92716e-05
1.5940192487	0.0655238913	1.25231058	0.2166287666	4.78994e-05
1.5941206921	0.0655406145	1.2525136278	0.2165652421	4.65166e-05
1.5942402007	0.0655642228	1.2526515817	0.2164985651	4.5463e-05
1.5942995052	0.0655616588	1.2527289672	0.2164785696	4.45375e-05
1.5943687453	0.0655444141	1.252814361	0.2164726349	4.32868e-05
1.5944617702	0.0655421557	1.2529002914	0.216448786	4.23061e-05
1.5945261968	0.0655163849	1.2529363189	0.2164629011	4.12585e-05
1.5948191436	0.0655501214	1.2530030381	0.2163736706	3.98526e-05
1.5948745445	0.0655355637	1.2531930639	0.216361222	3.85092e-05
1.5950223855	0.0655401567	1.2532675302	0.2163239891	3.7417e-05
1.5951684267	0.0655425219	1.2533593483	0.216291943	3.6402e-05
1.5951852896	0.0655108774	1.2534306164	0.216322492	3.55171e-05
1.595229254	0.0654742685	1.2534567753	0.216355178	3.44037e-05
1.5952581625	0.0654528417	1.2535686208	0.2163621369	3.34345e-05
1.5952846621	0.0654272105	1.2536532423	0.2163778018	3.25308e-05
1.5951708356	0.0653760545	1.2537699018	0.2164457912	3.16661e-05
1.5951085038	0.0653294279	1.2538331726	0.2165042783	3.07092e-05
1.5952069706	0.0653039427	1.2540035042	0.2165019487	2.93729e-05
1.5952756281	0.0652859553	1.2541188451	0.2165007838	2.84897e-05
1.5954189705	0.0652915142	1.2542371284	0.2164596011	2.76913e-05
1.595371992	0.0652814931	1.2544766491	0.2164429072	2.68592e-05
1.5951780626	0.0652397567	1.2547893689	0.2164848372	2.59856e-05
1.5950958569	0.0652069677	1.2549675111	0.216515483	2.5237e-05
1.5949082673	0.0651471956	1.2551662333	0.2166029118	2.43811e-05
1.5950446677	0.0651464349	1.2552778879	0.2165698466	2.34536e-05
1.5950762845	0.0651300207	1.2553793964	0.2165718992	2.26746e-05
1.5951145262	0.0651058672	1.2554189324	0.2165877104	2.18539e-05
1.5951919143	0.065096575	1.2555292625	0.2165700962	2.1008e-05
1.595261776	0.0651011678	1.2557758531	0.2165170639	2.00407e-05
1.5952105841	0.0650658594	1.2559404385	0.216540972	1.90302e-05
1.5952599692	0.0650376439	1.2560697631	0.2165530375	1.81362e-05
1.5953207983	0.0649985841	1.256218067	0.216577863	1.7132e-05
1.5953171847	0.0649713859	1.2564532336	0.2165757271	1.62205e-05
1.595426198	0.0649394239	1.2565537206	0.2165883207	1.5388e-05
1.5955231688	0.0649034002	1.2566138543	0.2166182803	1.4667e-05
1.5958671076	0.0649347154	1.2568327534	0.2165134307	1.36593e-05
1.5960279463	0.0649318296	1.2569645296	0.216478015	1.29482e-05
1.5960165006	0.064908305	1.2571778454	0.216482258	1.23608e-05
1.595761091	0.0648524343	1.2574994571	0.216543607	1.16364e-05
1.5956562826	0.0648187261	1.2577203049	0.2165628843	1.09742e-05
1.5956490545	0.064790716	1.2578264578	0.2165787507	1.0413e-05
1.5955954471	0.0647560834	1.2579221864	0.2166162829	9.9759e-06
1.595578582	0.0647319538	1.2580743436	0.2166271576	9.4719e-06
1.5956767621	0.0647410076	1.258228382	0.2165776688	9.0382e-06
1.5956839902	0.0647309681	1.2584011515	0.2165646596	8.6271e-06
1.5957210345	0.0647624995	1.2586769121	0.2164780704	8.2282e-06
1.5956809785	0.0647667013	1.2589727664	0.2164319817	7.7136e-06
1.5957647051	0.0647993945	1.2592416334	0.2163396248	7.2036e-06
1.5959303578	0.0648263594	1.2594647746	0.2162554922	6.6949e-06
1.5961219233	0.0648176638	1.259594013	0.2162232572	6.1319e-06
1.5960532476	0.0647945241	1.25982227	0.216214693	5.613e-06
1.5960261391	0.0647715403	1.2599809649	0.2162144713	5.2038e-06
1.5959312614	0.0647532471	1.2602413748	0.2161944612	4.7397e-06
1.5959930069	0.0647604973	1.2604000961	0.2161440243	4.4126e-06
1.5961930103	0.0647863769	1.2605226904	0.2160596249	4.0396e-06
1.5965240674	0.0648469851	1.2606755402	0.215925717	3.6055e-06
1.5967087394	0.0648735196	1.2608615957	0.215845071	3.2264e-06
1.5966683697	0.06484058	1.2610380265	0.2158653695	2.8974e-06
1.5967430841	0.0648261621	1.2611702908	0.2158505817	2.5613e-06
1.5968458192	0.0648149931	1.2612506166	0.2158356558	2.2933e-06
1.597030811	0.0648284992	1.26131836	0.2157792249	2.0299e-06
1.5972805971	0.0648760701	1.2615178522	0.2156713676	1.752e-06
1.5974427124	0.0649018969	1.2616793319	0.2156001788	1.5224e-06
1.597456574	0.0648801086	1.2617701186	0.2156056864	1.3152e-06
1.5975337176	0.064859098	1.2618226103	0.2156046347	1.1005e-06
1.5975298001	0.0648413693	1.2620711574	0.2155824111	8.6e-07
1.5975698793	0.0648353438	1.2622664232	0.2155512226	6.916e-07
1.597315852	0.0647716616	1.2625134066	0.2156362976	5.346e-07
1.5974909267	0.0647945393	1.2627518409	0.2155633435	3.624e-07
1.5975150342	0.0647862859	1.2629150071	0.2155500603	2.556e-07
1.5975216638	0.0647942814	1.2631810792	0.215508553	1.677e-07
1.5975373337	0.0647731786	1.2633142597	0.2155182377	1.017e-07
1.5976370808	0.0647843136	1.2635131057	0.2154759034	5.65e-08
1.5977609404	0.0648126259	1.2637695919	0.2154053555	2.36e-08
1.597786858	0.0648178459	1.2640365581	0.2153658814	2.6e-09
1.59779168	0.0648056307	1.2641826509	0.2153632259	7e-10
1.5980156058	0.0648019284	1.2642233976	0.2153360638	1.8e-08
1.5980876391	0.0647842226	1.2643949697	0.2153287619	5.75e-08
1.5982582349	0.0647851784	1.2645059616	0.2152949367	1.117e-07
1.5982947063	0.0647456939	1.2645609232	0.2153327447	1.841e-07
1.5984894279	0.0647521399	1.2646834516	0.2152901798	2.769e-07
1.5985394667	0.0647352295	1.2648413799	0.2152840125	3.958e-07
1.5985726253	0.0647124532	1.2649234314	0.2152952962	5.054e-07
1.5985274091	0.0646718087	1.2650365917	0.2153344596	6.569e-07
1.5982540151	0.0646030255	1.2652851869	0.2154378061	8.248e-07
1.5981232043	0.0645534649	1.2654552219	0.2155037938	1.0107e-06
1.5980728706	0.0645323862	1.2656351924	0.2155192892	1.171e-06
1.597956835	0.0644985191	1.2658395858	0.2155577258	1.3691e-06
1.5979737127	0.0644613013	1.2658854559	0.215602642	1.5971e-06
1.5978814895	0.0644210987	1.2660236076	0.2156585516	1.8025e-06
1.5978163924	0.0643975157	1.2661995944	0.2156770145	2.0321e-06
1.5980659385	0.0644249414	1.2662653243	0.2155966639	2.3211e-06
1.5982015696	0.0644233226	1.266291885	0.2155721715	2.6116e-06
1.5982657703	0.0644069242	1.2662940313	0.2155816639	2.8485e-06
1.5982992275	0.0643943544	1.2663887401	0.2155813595	3.1049e-06
1.5982187499	0.0643513301	1.2665298708	0.2156381244	3.4373e-06
1.5980888447	0.0643015035	1.2667117961	0.2157100392	3.8071e-06
1.5981021062	0.0642834884	1.2669417705	0.215714247	4.1963e-06
1.5980116877	0.064243855	1.2671666665	0.2157630833	4.6054e-06
1.5977494884	0.0641800865	1.2674063449	0.2158673357	5.0481e-06
1.597488516	0.0641247414	1.267662689	0.2159573481	5.4857e-06
1.5971124639	0.064047229	1.2678884544	0.2160969182	5.98e-06
1.596762968	0.0639805277	1.2681644469	0.2162146376	6.5122e-06
1.5964358022	0.063919271	1.2684708124	0.2163220208	7.053e-06
1.5963135003	0.0638839683	1.268684028	0.2163725893	7.6231e-06
1.5962981375	0.0638687683	1.2689133757	0.2163778295	8.2143e-06
1.5961803591	0.0638326061	1.2690852658	0.2164296524	8.8234e-06
1.5959857781	0.0637989533	1.2693337212	0.216471387	9.5477e-06
1.5957421168	0.0637493109	1.2696235718	0.2165476566	1.03142e-05
1.5954792003	0.0636968596	1.2699102314	0.2166342319	1.10365e-05
1.5950600244	0.0636129614	1.2702337362	0.2167873968	1.20814e-05
1.5948408221	0.0635590636	1.2703758872	0.2168837076	1.28844e-05
1.5946150113	0.0635176413	1.2706174814	0.2169571902	1.3502e-05
1.5944783283	0.0634896133	1.2707897556	0.2170036958	1.41002e-05
1.5943554992	0.0634650602	1.2709499462	0.2170432919	1.46567e-05
1.5943133531	0.0634381098	1.2710101546	0.2170852245	1.53944e-05
1.594251339	0.0634165986	1.2710902556	0.2171193844	1.59385e-05
1.5942170211	0.0634032403	1.27118595	0.2171366321	1.64493e-05
1.5942128067	0.0633937403	1.2712657876	0.2171453256	1.69677e-05
1.594078549	0.0633607885	1.271421438	0.2172014071	1.76388e-05
1.5939984788	0.0633383154	1.2715442983	0.2172379653	1.81794e-05
1.5939629596	0.0633330952	1.2717690647	0.2172333259	1.88383e-05
1.5938889122	0.0633123967	1.2719572814	0.2172585516	1.9692e-05
1.5938329264	0.0632899322	1.2720608066	0.2172913637	2.04079e-05
1.5936734022	0.0632541291	1.2721939166	0.2173540777	2.10698e-05
1.5934314223	0.0632084304	1.2724628468	0.2174335321	2.19104e-05
1.5933528731	0.0631807855	1.272595171	0.2174731952	2.27925e-05
1.593125663	0.0631335707	1.2727888284	0.2175552291	2.37505e-05
1.5929616605	0.0630893529	1.2728824348	0.2176328572	2.4673e-05
1.5928984692	0.0630515411	1.272905299	0.217695676	2.57054e-05
1.5927627624	0.0630115413	1.2730115527	0.217764484	2.66406e-05
1.5927708866	0.0629983904	1.2731492857	0.2177694629	2.77095e-05
1.5926749022	0.0629626549	1.2732840668	0.2178243731	2.88235e-05
1.5925322848	0.0629270791	1.273457867	0.2178824341	2.97696e-05
1.5923827541	0.0628975225	1.273703252	0.2179266458	3.07004e-05
1.5923012222	0.0628658357	1.2738730444	0.2179705559	3.18872e-05
1.5922344338	0.0628124347	1.2739093722	0.2180590573	3.33788e-05
1.5921213179	0.0627708831	1.2740062491	0.2181279227	3.45471e-05
1.5918602039	0.0627140444	1.2742570697	0.2182305729	3.58086e-05
1.5916977706	0.06267642	1.2744804607	0.2182924754	3.69276e-05
1.5915263221	0.0626331233	1.2746645712	0.2183654999	3.8186e-05
1.59138917	0.0626050377	1.2748696924	0.2184086742	3.91615e-05
1.5912291667	0.0625736781	1.2750314859	0.2184624949	4.00435e-05
1.5909780499	0.0625304319	1.2752395982	0.2185426253	4.09625e-05
1.5908436278	0.0624957979	1.2753903758	0.2186012836	4.19734e-05
1.5906012614	0.0624378627	1.2755839766	0.2187094807	4.32831e-05
1.5904214532	0.0623980804	1.275827412	0.2187718971	4.4728e-05
1.5902939699	0.0623739179	1.2760536339	0.2188033735	4.58972e-05
1.5903709403	0.0623634236	1.27622062	0.2187991635	4.72233e-05
1.5903005844	0.0623307184	1.2764350247	0.2188431057	4.88075e-05
1.5902464656	0.0623080939	1.2765570495	0.2188750891	4.98086e-05
1.5902266222	0.0622941315	1.2766669576	0.218890538	5.06252e-05
1.590024588	0.0622522237	1.2768296734	0.218967093	5.16726e-05
1.5898472172	0.0622194361	1.2769959021	0.2190234093	5.26762e-05
1.5896707582	0.0621778805	1.277135467	0.2190939055	5.40821e-05
1.5895123443	0.0621509893	1.2773486013	0.2191318782	5.53328e-05
1.5895706589	0.0621392583	1.2774803707	0.2191284184	5.6772e-05
1.5896812794	0.0621539464	1.2777388096	0.2190615712	5.84044e-05
1.5896337842	0.0621392583	1.2779832591	0.2190631056	5.98261e-05
1.5896554275	0.0621277884	1.2782002378	0.2190535648	6.13477e-05
1.5895739654	0.0621154059	1.2785250663	0.2190377475	6.3101e-05
1.5896530227	0.0621094045	1.2786865524	0.219013953	6.46755e-05
1.5898219653	0.0621122269	1.2787698606	0.2189742054	6.61425e-05
1.589960553	0.0620982047	1.2788186605	0.2189689897	6.76773e-05
1.5899034337	0.0620464893	1.2789049389	0.2190461443	6.95566e-05
1.5899933219	0.0620314873	1.2790421814	0.219039756	7.13052e-05
1.5900847159	0.062023961	1.2791430283	0.2190272588	7.25947e-05
1.5901159828	0.0620150325	1.2792891825	0.2190169098	7.38658e-05
1.5903165196	0.0620179863	1.2792724634	0.2189800069	7.52857e-05
1.5902554853	0.0619946321	1.2794579984	0.2189938138	7.69365e-05
1.5903426775	0.0619948102	1.2795869099	0.2189581121	7.84601e-05
1.5904467099	0.0619869226	1.2796866995	0.218940876	7.99113e-05
1.5905248868	0.0620005018	1.2798798169	0.2188781566	8.13743e-05
1.5906791414	0.0620047614	1.2800322173	0.2188281604	8.31238e-05
1.5908204729	0.0620007986	1.2801250106	0.2187958736	8.4843e-05
1.5910872156	0.0620316506	1.2802585418	0.2187026514	8.64858e-05
1.5913756356	0.0620590579	1.2803348871	0.2186200391	8.80457e-05
1.5912962348	0.0620007689	1.2805178011	0.2187062751	9.05906e-05
1.5912986408	0.0619718017	1.2807476763	0.218727321	9.30676e-05
1.5913584921	0.0619502661	1.2809330483	0.2187323945	9.53829e-05
1.5913648081	0.0619604288	1.2812703682	0.2186701509	9.76898e-05
1.5912679637	0.0619365811	1.281489515	0.2186825543	9.97826e-05
1.5912574374	0.0619208212	1.2816671132	0.2186786521	0.0001017956
1.5914246606	0.061933696	1.2818020744	0.2186255852	0.0001033543
1.5916183617	0.0619553103	1.2819653871	0.2185525729	0.0001051492
1.5917422885	0.0619632033	1.2821044135	0.2185089386	0.0001067226
1.5918430578	0.0619593532	1.2822210395	0.2184890455	0.0001082165
1.5920563382	0.061993059	1.2824362176	0.2183998719	0.0001099349
1.5922326287	0.061978338	1.2825736494	0.2183912647	0.000112199
1.5924579699	0.0619856909	1.2827367412	0.2183441372	0.0001142677
1.5927570454	0.0620040935	1.282779946	0.218280835	0.0001162755
1.5929258519	0.0619998562	1.2828593369	0.2182608687	0.0001181569
1.5930402001	0.0619943353	1.2829481819	0.2182446346	0.0001198407
1.593017932	0.0619558592	1.2830529635	0.2182853742	0.0001220281
1.5929508276	0.0619178251	1.2831612604	0.2183318548	0.0001238511
1.5927747983	0.0619005698	1.2834451225	0.2183278164	0.0001260074
1.5928367836	0.0618969218	1.2836088099	0.2182996882	0.0001280098
1.5926327782	0.0618462908	1.2839135231	0.218361322	0.0001307121
1.5926881412	0.0618246436	1.2840437396	0.2183706806	0.0001328668
1.5929168246	0.0618226355	1.2840920997	0.2183412963	0.0001349173
1.5930805239	0.061816011	1.2842112478	0.2183146433	0.0001371857
1.5931714047	0.0618236507	1.2843957895	0.2182627344	0.0001391801
1.5934091515	0.0618463352	1.2845400817	0.2181799269	0.0001414642
1.5935078667	0.0618536284	1.2847559948	0.2181235243	0.0001438914
1.5935822062	0.0618884843	1.2850486819	0.2180217899	0.0001464115
1.5936923641	0.0618883286	1.2852808555	0.2179702498	0.0001492917
1.5938037299	0.0618896187	1.2854952089	0.2179213591	0.0001517886
1.5939834282	0.0619051299	1.2856920081	0.2178518864	0.0001540879
1.5941002225	0.0619220745	1.2859629019	0.2177745252	0.0001566208
1.5943208791	0.0619492202	1.2861619	0.2176882229	0.0001588358
1.5943579076	0.0619524173	1.2864187818	0.2176313	0.0001614983
1.5945686468	0.0619709633	1.2865380377	0.2175560631	0.0001640961
1.5946523443	0.0619815136	1.2867259919	0.2174971005	0.0001663958
1.5948730391	0.0620030917	1.2868341732	0.2174191353	0.0001688861
1.5952428048	0.0620654578	1.2868793402	0.2172886964	0.0001714122
1.5953864469	0.0620848153	1.2869648082	0.2172330204	0.0001732908
1.5954792003	0.062082543	1.2870213376	0.2172122687	0.0001750301
1.5953978903	0.0620487312	1.2871914743	0.2172348817	0.0001773488
1.59533977	0.0620204875	1.2873637863	0.2172456052	0.0001797177
1.5954773934	0.0620335063	1.2875187959	0.2171811847	0.0001827019
1.5957403097	0.0620774937	1.287630257	0.2170758379	0.0001856008
1.5960062598	0.0621167503	1.287768508	0.2169793179	0.0001883863
1.5963237421	0.062172909	1.2878807917	0.2168609464	0.0001913385
1.596561724	0.0621976718	1.2879224596	0.216791865	0.000193989
1.5967714037	0.0622096016	1.2878972964	0.2167454376	0.0001963803
1.5970772113	0.0622448996	1.287866181	0.2166585904	0.0001995083
1.5973239878	0.0622870801	1.2880488205	0.2165645486	0.0002023638
1.5973851575	0.0622963258	1.2883321402	0.2165153444	0.0002052106
1.5975451687	0.0623329654	1.2886089956	0.2164292088	0.000208057
1.5977374338	0.0623713798	1.2888306637	0.2163413714	0.0002109593
1.5978995723	0.0624070216	1.2890759012	0.2162570444	0.0002139699
1.5979619586	0.0624441704	1.2893452562	0.2161740086	0.0002167486
1.5979815488	0.0624849433	1.289660126	0.2160764425	0.0002203981
1.5980816112	0.0625203417	1.289944706	0.2159829427	0.0002242188
1.5982027752	0.0625552061	1.2901870706	0.2159002365	0.0002272823
1.5983375078	0.0625754226	1.2903463124	0.2158397818	0.0002300464
1.5984686289	0.0625931819	1.2904616876	0.2157899401	0.0002322113
1.5984571744	0.0626308112	1.2907162897	0.215710233	0.0002347959
1.598472849	0.0626115999	1.2908910046	0.2156991322	0.0002376631
1.5986494944	0.0626232933	1.2910107385	0.215647978	0.0002403824
1.5989268413	0.0626708093	1.2911299361	0.2155534641	0.0002428989
1.5990869297	0.0627054768	1.2912464301	0.2154832632	0.0002447932
1.5993181826	0.0627510083	1.2913664514	0.215396199	0.0002469718
1.5996299633	0.0627937333	1.2914480041	0.2153040634	0.0002501958
1.5998594461	0.0628477838	1.2916016336	0.2152005001	0.000253106
1.599870604	0.0628497114	1.2918655616	0.2151571464	0.0002566795
1.599861557	0.0628570037	1.292117592	0.2151126637	0.0002595284
1.5997427425	0.0628361591	1.2923745257	0.2151062225	0.0002625204
1.5998066726	0.0628664634	1.2926317559	0.2150262824	0.0002657431
1.5997596296	0.0628433011	1.2928017209	0.2150329988	0.0002683903
1.59965469	0.062814063	1.2929399781	0.2150570736	0.0002703384
1.5997771199	0.0628163187	1.2929947409	0.215030152	0.0002726308
1.5997813417	0.0627967355	1.2931674409	0.2150217773	0.0002760619
1.5997928009	0.0627832784	1.2933566921	0.215001242	0.0002795655
1.5996794168	0.062738213	1.2935424321	0.215040434	0.0002828624
1.5997928009	0.0627424232	1.2936951014	0.2149961567	0.0002862647
1.5999134267	0.0627462304	1.2938317792	0.2149572452	0.0002892373
1.6001755019	0.0627725257	1.2939272411	0.2148802616	0.000292602
1.6001661524	0.0627342866	1.2941198026	0.2149069528	0.0002966917
1.6000823104	0.062691537	1.2942225983	0.214957411	0.000299519
1.5998712071	0.0626462062	1.2944878791	0.2149986717	0.0003034182
1.5997789292	0.0626107348	1.2947393512	0.2150113575	0.0003076793
1.5996124738	0.0625576808	1.294965887	0.2150749302	0.0003111132
1.5995009053	0.0625178529	1.2952068234	0.215106803	0.0003148826
1.5994197945	0.0624832448	1.2953359832	0.2151444564	0.0003174825
1.5992826042	0.0624802575	1.2955924225	0.2151146265	0.0003200137
1.5993284341	0.0624987707	1.2958119764	0.2150422582	0.0003228833
1.5995578952	0.0625298357	1.2959943642	0.2149421292	0.0003267888
1.5995482461	0.0625082853	1.2962009229	0.2149402501	0.0003304178
1.5996420251	0.0624823732	1.2963081445	0.2149467717	0.000333999
1.599680623	0.062459602	1.2964658634	0.2149470481	0.0003374497
1.5997433457	0.0624601681	1.2966982515	0.2148929439	0.0003417162
1.5997162059	0.0624396053	1.2969426072	0.2148736581	0.0003460362
1.5994197945	0.0623684027	1.2971799258	0.2149792154	0.0003508144
1.5992720513	0.0623204361	1.2973507326	0.2150467912	0.0003543546
1.5991451182	0.0622823646	1.297554412	0.215091046	0.0003578935
1.5989835195	0.062245264	1.2977393667	0.2151400329	0.0003608505
1.5988041425	0.0622178081	1.2979563862	0.2151708046	0.0003633591
1.598866245	0.0622369812	1.2981897228	0.2151006937	0.0003666827
1.5987459602	0.0622296655	1.2985154512	0.2150696782	0.0003711188
1.598762842	0.0622348474	1.2987230259	0.2150261166	0.0003743198
1.5986959182	0.0622084717	1.2988830653	0.2150438337	0.000377797
1.5987423426	0.0622008604	1.2989781698	0.215033524	0.0003802438
1.5986935065	0.0621942008	1.2992213815	0.2150107771	0.0003833249
1.5986531118	0.062189905	1.299448309	0.2149792983	0.0003867836
1.5988053484	0.0622021016	1.2996015982	0.2149207965	0.0003898524
1.5989612099	0.0621948251	1.2996956418	0.2148963148	0.0003934598
1.5991764742	0.0622082636	1.2998168706	0.2148284035	0.0003974232
1.5992443125	0.0621952562	1.299925329	0.2148154469	0.0004009234
1.5992696392	0.0621708209	1.3000704909	0.2148186514	0.0004047464
1.5994267295	0.0621515094	1.3001819503	0.2148004188	0.0004091642
1.5996932881	0.0621765949	1.3003331077	0.214710565	0.0004131833
1.5996474529	0.0621581889	1.300553063	0.2147068917	0.0004164537
1.5995220126	0.062132654	1.3008750087	0.2146997937	0.000420813
1.5996176001	0.0621382777	1.3011589196	0.2146350062	0.0004255088
1.5996770044	0.0621451794	1.3014151187	0.2145717471	0.0004297802
1.5994870349	0.0621018364	1.30165067	0.2146149865	0.000433269
1.5994936686	0.0620826024	1.301782871	0.2146112864	0.000436991
1.5994580882	0.0620609734	1.3019069175	0.214619377	0.000439964
1.5991710471	0.0619921241	1.3020638883	0.2147297329	0.0004439063
1.5990721566	0.061958322	1.3022159714	0.2147630718	0.0004480264
1.5988915687	0.0619051818	1.3024287393	0.214839399	0.000452289
1.5988285613	0.0618861711	1.3026456063	0.2148459467	0.000456204
1.5987495777	0.0618591059	1.3028363662	0.2148711991	0.0004599417
1.598610306	0.0618262368	1.3030725904	0.2148958451	0.0004649559
1.5984583802	0.0617900279	1.3032674643	0.2149356353	0.0004693326
1.5983049545	0.0617497564	1.303418801	0.2149917072	0.0004730363
1.5981666064	0.0617218252	1.3035911069	0.2150207823	0.0004764132
1.5981741415	0.0617209441	1.3037726801	0.2149906293	0.0004797857
1.5981798682	0.0617327837	1.3040310422	0.2149308548	0.0004835377
1.5981506319	0.0617249053	1.3042401464	0.2149139713	0.0004870122
1.5979833571	0.0616985639	1.3044487227	0.214937542	0.0004903509
1.598038813	0.0617202629	1.3047422826	0.2148613355	0.0004944684
1.5981587698	0.0617226248	1.304937009	0.2148184581	0.0004991485
1.5979658766	0.0616777493	1.305132567	0.2148727463	0.0005040958
1.5977509953	0.0616382321	1.3053809849	0.2149097713	0.0005093245
1.5976898185	0.0616187298	1.3055577791	0.2149141647	0.0005133446
1.5976738464	0.0615890384	1.3056860918	0.214939808	0.0005174497
1.5975511957	0.0615341643	1.3057833522	0.2150227446	0.0005219982
1.5974677235	0.0615012707	1.3059727069	0.2150557745	0.0005265138
1.5972082807	0.061449413	1.3062040381	0.2151351395	0.0005309002
1.5972305781	0.0614438945	1.3063639928	0.2151196579	0.0005343081
1.5973336302	0.0614478025	1.3064680912	0.2150875353	0.0005372621
1.5974806811	0.0614674181	1.306636238	0.2150165259	0.0005412599
1.5975530037	0.0614795585	1.3068264722	0.2149618602	0.000545005
1.5975454701	0.0614647803	1.3070513372	0.2149468823	0.0005502044
1.597644012	0.0614384132	1.307197169	0.2149538461	0.0005558363
1.597810365	0.0614141344	1.307269679	0.214960064	0.0005608499
1.5979930015	0.0613954946	1.3073661805	0.2149506129	0.0005658929
1.5980086738	0.0613564814	1.3075204812	0.2149755122	0.0005719516
1.5979923988	0.0613165728	1.3076723373	0.2150007446	0.0005778974
1.5981129566	0.0613188827	1.3079640784	0.2149316838	0.000583831
1.598279334	0.0613350677	1.3082566701	0.2148428248	0.0005891621
1.5982166401	0.0613198568	1.3085266579	0.2148244253	0.0005935014
1.5980005363	0.0612691895	1.3086668444	0.214894657	0.000597189
1.5978531601	0.0612289259	1.3087707618	0.2149469652	0.000600494
1.5974942415	0.0611697383	1.309035347	0.2150372277	0.0006044889
1.597155551	0.0611026007	1.3092748606	0.2151474146	0.0006092411
1.5967943006	0.0610301917	1.3095414066	0.2152744713	0.0006143987
1.5965837156	0.0609867462	1.3098008853	0.2153333256	0.0006197219
1.596445442	0.0609622257	1.3100336468	0.2153523	0.0006242883
1.5961758408	0.0609012917	1.3102683393	0.2154566468	0.0006295552
1.5959993321	0.0608578628	1.3104782158	0.2155213092	0.0006346251
1.5958731314	0.0608175728	1.3105920311	0.2155834904	0.0006391389
1.5957303709	0.0607919401	1.3107743641	0.2156135466	0.0006429693
1.5956538732	0.0607562264	1.3109422419	0.2156592713	0.0006481188
1.5957598863	0.0607557269	1.3111355193	0.2156208257	0.0006534978
1.5956315869	0.0607398681	1.3114180903	0.2156146536	0.0006585154
1.5955544892	0.0607191793	1.3116198674	0.2156260567	0.0006628762
1.5955267827	0.0607051684	1.3117607656	0.2156307896	0.0006661118
1.5953316393	0.0606648409	1.3119906971	0.2156872566	0.0006709685
1.5950847157	0.0606175121	1.3122523302	0.2157597056	0.0006762333
1.5949913715	0.0605962205	1.3124762957	0.2157687591	0.0006813753
1.5948444352	0.0605537145	1.3126538429	0.2158307545	0.0006863692
1.5947188823	0.0605215533	1.3128139189	0.2158751176	0.0006905346
1.594600861	0.0604837423	1.3129491442	0.2159319489	0.0006948428
1.5945234872	0.0604708725	1.3131168879	0.215928459	0.0006988258
1.5944361805	0.0604382132	1.31315623	0.2159749927	0.0007031232
