gloss,dloss
14.1474504471,0.01603063941
14.1474504471,0.0163822583854
14.1822528839,0.0163822583854
14.1822528839,0.0158008728176
14.1822528839,0.0147560220212
14.1822528839,0.0183047987521
14.1822528839,0.0103402845562
14.1822528839,0.0116891041398
14.3771572113,0.0116891041398
14.3771572113,0.0183694586158
14.3771572113,0.0195944420993
14.3771572113,0.0139751164243
14.3771572113,0.0180995427072
14.3771572113,0.0177293997258
14.0534057617,0.0177293997258
14.0534057617,0.0192993581295
14.0534057617,0.0192109439522
14.0534057617,0.0231532044709
14.0534057617,0.0143225863576
14.0534057617,0.00973569881171
14.1728153229,0.00973569881171
14.1728153229,0.0143055077642
14.1728153229,0.0134208006784
14.1728153229,0.0103423260152
14.1728153229,0.0180895384401
14.1728153229,0.0108680743724
13.16888237,0.0108680743724
13.16888237,0.0130730299279
13.16888237,0.0132331270725
13.16888237,0.0199908800423
13.16888237,0.0167996399105
13.16888237,0.0131781939417
13.6976881027,0.0131781939417
13.6976881027,0.0117814056575
13.6976881027,0.00994143169373
13.6976881027,0.010395267047
13.6976881027,0.00956409610808
13.6976881027,0.0165167376399
14.0096921921,0.0165167376399
14.0096921921,0.0147603424266
14.0096921921,0.00972607918084
14.0096921921,0.0165031738579
14.0096921921,0.013780538924
14.0096921921,0.0108135594055
13.55605793,0.0108135594055
13.55605793,0.0134405689314
13.55605793,0.0173578634858
13.55605793,0.0158572886139
13.55605793,0.0129188895226
13.55605793,0.0193263441324
13.3873033524,0.0193263441324
13.3873033524,0.00941028818488
13.3873033524,0.0160132274032
13.3873033524,0.0108039099723
13.3873033524,0.012365614064
13.3873033524,0.0170941967517
13.22793293,0.0170941967517
13.22793293,0.0110692549497
13.22793293,0.0110680274665
13.22793293,0.013849131763
13.22793293,0.0120111973956
13.22793293,0.00901176221669
14.5767040253,0.00901176221669
14.5767040253,0.0108853410929
14.5767040253,0.0122520867735
14.5767040253,0.0114880781621
14.5767040253,0.0140273002908
14.5767040253,0.00990122370422
13.6115322113,0.00990122370422
13.6115322113,0.0148261785507
13.6115322113,0.00757659971714
13.6115322113,0.0110138263553
13.6115322113,0.0101378886029
13.6115322113,0.0109806004912
13.2574129105,0.0109806004912
13.2574129105,0.0093152616173
13.2574129105,0.0135774165392
13.2574129105,0.0171078182757
13.2574129105,0.0164448861033
13.2574129105,0.00920730363578
15.2644786835,0.00920730363578
15.2644786835,0.0119352973998
15.2644786835,0.0166556350887
15.2644786835,0.0173383858055
15.2644786835,0.0139439823106
15.2644786835,0.0169724617153
14.8370847702,0.0169724617153
14.8370847702,0.0116375396028
14.8370847702,0.0169720035046
14.8370847702,0.0143130179495
14.8370847702,0.0117766568437
14.8370847702,0.0142331179231
12.7670660019,0.0142331179231
12.7670660019,0.0123500144109
12.7670660019,0.0172506012022
12.7670660019,0.0178158953786
12.7670660019,0.0144493281841
12.7670660019,0.0133623238653
13.323682785,0.0133623238653
13.323682785,0.015881638974
13.323682785,0.0195991043001
13.323682785,0.0136849908158
13.323682785,0.0152656314895
13.323682785,0.0216035507619
13.8099927902,0.0216035507619
13.8099927902,0.01380512584
13.8099927902,0.0135955233127
13.8099927902,0.0142407696694
13.8099927902,0.0137754455209
13.8099927902,0.0166818741709
11.6489505768,0.0166818741709
11.6489505768,0.0114399380982
11.6489505768,0.015508113429
11.6489505768,0.0188639182597
11.6489505768,0.0111548174173
11.6489505768,0.0101956278086
13.9789962769,0.0101956278086
13.9789962769,0.0102506857365
13.9789962769,0.0171049945056
13.9789962769,0.0134577732533
13.9789962769,0.0133000258356
13.9789962769,0.0156258307397
14.3391237259,0.0156258307397
14.3391237259,0.0175619777292
14.3391237259,0.0131249306723
14.3391237259,0.0154225174338
14.3391237259,0.0149840833619
14.3391237259,0.018367677927
13.365521431,0.018367677927
13.365521431,0.0190050192177
13.365521431,0.0125958621502
13.365521431,0.0182745605707
13.365521431,0.0125377029181
13.365521431,0.0157760027796
14.6468353271,0.0157760027796
14.6468353271,0.0151473032311
14.6468353271,0.0161191187799
14.6468353271,0.0120044834912
14.6468353271,0.0198036897928
14.6468353271,0.0127710495144
12.4789457321,0.0127710495144
12.4789457321,0.0141756664962
12.4789457321,0.0158884059638
12.4789457321,0.0125717744231
12.4789457321,0.0161313377321
12.4789457321,0.0132053624839
13.8745527267,0.0132053624839
13.8745527267,0.012062962167
13.8745527267,0.0140755204484
13.8745527267,0.0166722144932
13.8745527267,0.0158538296819
13.8745527267,0.0202652513981
14.4754619598,0.0202652513981
14.4754619598,0.0140974670649
14.4754619598,0.0179897248745
14.4754619598,0.0186571218073
14.4754619598,0.01403590478
14.4754619598,0.0184633918107
14.6190061569,0.0184633918107
14.6190061569,0.0166641101241
14.6190061569,0.0188754443079
14.6190061569,0.0169115457684
14.6190061569,0.0231825187802
14.6190061569,0.0114091644064
14.0018129349,0.0114091644064
14.0018129349,0.0146425943822
14.0018129349,0.0111039085314
14.0018129349,0.0209312364459
14.0018129349,0.0233090184629
14.0018129349,0.013328127563
14.579419136,0.013328127563
14.579419136,0.0186912659556
14.579419136,0.017593357712
14.579419136,0.0118275191635
14.579419136,0.0221506021917
14.579419136,0.018997842446
13.1713409424,0.018997842446
13.1713409424,0.025978833437
13.1713409424,0.0102542880923
13.1713409424,0.0141474679112
13.1713409424,0.0100114569068
13.1713409424,0.0194042213261
14.7014827728,0.0194042213261
14.7014827728,0.0192460827529
14.7014827728,0.0185041166842
14.7014827728,0.0177693702281
14.7014827728,0.0148991141468
14.7014827728,0.011638911441
13.669424057,0.011638911441
13.669424057,0.0141438245773
13.669424057,0.0105088800192
13.669424057,0.0216724704951
13.669424057,0.0190309099853
13.669424057,0.0120782675222
13.3441867828,0.0120782675222
13.3441867828,0.0170088242739
13.3441867828,0.0144201396033
13.3441867828,0.0198587290943
13.3441867828,0.0164414159954
13.3441867828,0.0156290009618
14.2570676804,0.0156290009618
14.2570676804,0.0117549728602
14.2570676804,0.0177180860192
14.2570676804,0.0188558902591
14.2570676804,0.00996639207006
14.2570676804,0.0144590586424
14.6218385696,0.0144590586424
14.6218385696,0.0120761962608
14.6218385696,0.0164705477655
14.6218385696,0.0149799929932
14.6218385696,0.0121988300234
14.6218385696,0.0214933119714
13.3228225708,0.0214933119714
13.3228225708,0.0139232547954
13.3228225708,0.0144366174936
13.3228225708,0.0149556128308
13.3228225708,0.0154874566942
13.3228225708,0.0142548726872
15.5882768631,0.0142548726872
15.5882768631,0.0167719051242
15.5882768631,0.0155384521931
15.5882768631,0.0180327724665
15.5882768631,0.015170680359
15.5882768631,0.0225544329733
11.8054437637,0.0225544329733
11.8054437637,0.0218964405358
11.8054437637,0.0137214828283
11.8054437637,0.0226284228265
11.8054437637,0.0248470734805
11.8054437637,0.0187808014452
12.0615196228,0.0187808014452
12.0615196228,0.0196346323937
12.0615196228,0.0271493755281
12.0615196228,0.02004423365
12.0615196228,0.0211499296129
12.0615196228,0.0135695142671
14.3994569778,0.0135695142671
14.3994569778,0.0169742386788
14.3994569778,0.024682495743
14.3994569778,0.0227095801383
14.3994569778,0.0178972948343
14.3994569778,0.0197846107185
13.3149843216,0.0197846107185
13.3149843216,0.0225206036121
13.3149843216,0.0238307695836
13.3149843216,0.0178944822401
13.3149843216,0.020352602005
13.3149843216,0.0299917403609
13.6642589569,0.0299917403609
13.6642589569,0.0238266475499
13.6642589569,0.0298096034676
13.6642589569,0.0218904782087
13.6642589569,0.018940679729
13.6642589569,0.0132547486573
13.738278389,0.0132547486573
13.738278389,0.0148876551539
13.738278389,0.0207400489599
13.738278389,0.0258583091199
13.738278389,0.0186859071255
13.738278389,0.0203740950674
12.5302314758,0.0203740950674
12.5302314758,0.0276542343199
12.5302314758,0.0235360320657
12.5302314758,0.0223271921277
12.5302314758,0.0237944778055
12.5302314758,0.0237737428397
13.1636276245,0.0237737428397
13.1636276245,0.0237330216914
13.1636276245,0.0179464779794
13.1636276245,0.0197264086455
13.1636276245,0.017791301012
13.1636276245,0.0178819000721
14.0715847015,0.0178819000721
14.0715847015,0.0207715947181
14.0715847015,0.0219311527908
14.0715847015,0.0244902726263
14.0715847015,0.0160293672234
14.0715847015,0.0218483172357
14.3801136017,0.0218483172357
14.3801136017,0.0150989349931
14.3801136017,0.0224007014185
14.3801136017,0.0288136545569
14.3801136017,0.0181650780141
14.3801136017,0.0178494118154
13.4990100861,0.0178494118154
13.4990100861,0.0232263021171
13.4990100861,0.0174801014364
13.4990100861,0.0237926077098
13.4990100861,0.0218047928065
13.4990100861,0.0122811924666
13.621055603,0.0122811924666
13.621055603,0.0199374966323
13.621055603,0.0174084156752
13.621055603,0.022039225325
13.621055603,0.0226933490485
13.621055603,0.0227939449251
12.3326053619,0.0227939449251
12.3326053619,0.020744446665
12.3326053619,0.0199963059276
12.3326053619,0.0189729072154
12.3326053619,0.0195804964751
12.3326053619,0.0176213867962
13.3368396759,0.0176213867962
13.3368396759,0.0267229378223
13.3368396759,0.017592927441
13.3368396759,0.0292479544878
13.3368396759,0.0197515077889
13.3368396759,0.0221017934382
13.8542003632,0.0221017934382
13.8542003632,0.0149732083082
13.8542003632,0.0214623343199
13.8542003632,0.0238970983773
13.8542003632,0.0166378691792
13.8542003632,0.0171441752464
12.8086977005,0.0171441752464
12.8086977005,0.0147961108014
12.8086977005,0.0156485177577
12.8086977005,0.014738525264
12.8086977005,0.0153422802687
12.8086977005,0.0156101882458
13.5590591431,0.0156101882458
13.5590591431,0.0219664592296
13.5590591431,0.0174388382584
13.5590591431,0.0182408001274
13.5590591431,0.0151388319209
13.5590591431,0.0166056025773
14.0949735641,0.0166056025773
14.0949735641,0.0116208260879
14.0949735641,0.0181406084448
14.0949735641,0.0168412141502
14.0949735641,0.0232144948095
14.0949735641,0.0193252172321
15.5827560425,0.0193252172321
15.5827560425,0.0227437838912
15.5827560425,0.025912951678
15.5827560425,0.0166511572897
15.5827560425,0.022716011852
15.5827560425,0.0234500039369
11.8959369659,0.0234500039369
11.8959369659,0.0161345861852
11.8959369659,0.016098998487
11.8959369659,0.0199923664331
11.8959369659,0.0233354140073
11.8959369659,0.0243798606098
15.5949831009,0.0243798606098
15.5949831009,0.0199536569417
15.5949831009,0.0153076145798
15.5949831009,0.0166281834245
15.5949831009,0.020364748314
15.5949831009,0.017759796232
13.1539564133,0.017759796232
13.1539564133,0.0240865070373
13.1539564133,0.0193284265697
13.1539564133,0.0195795334876
13.1539564133,0.0184118375182
13.1539564133,0.0212299823761
13.4963302612,0.0212299823761
13.4963302612,0.0193303339183
13.4963302612,0.0242838803679
13.4963302612,0.015033332631
13.4963302612,0.0208098217845
13.4963302612,0.0157798472792
13.6617307663,0.0157798472792
13.6617307663,0.0219803117216
13.6617307663,0.0110526438802
13.6617307663,0.0177458636463
13.6617307663,0.0205945577472
13.6617307663,0.0207394119352
13.9823970795,0.0207394119352
13.9823970795,0.0146477939561
13.9823970795,0.0119287353009
13.9823970795,0.0221423842013
13.9823970795,0.0154822263867
13.9823970795,0.0154475690797
13.1687955856,0.0154475690797
13.1687955856,0.0178350321949
13.1687955856,0.0198681689799
13.1687955856,0.0177060030401
13.1687955856,0.0188751928508
13.1687955856,0.0164131242782
12.3835096359,0.0164131242782
12.3835096359,0.0176462754607
12.3835096359,0.0196749139577
12.3835096359,0.0138831380755
12.3835096359,0.0197966061532
12.3835096359,0.0174858253449
14.479133606,0.0174858253449
14.479133606,0.0184616707265
14.479133606,0.0192557089031
14.479133606,0.0175746940076
14.479133606,0.0188601873815
14.479133606,0.0151809826493
11.4596166611,0.0151809826493
11.4596166611,0.0163133367896
11.4596166611,0.0141575755551
11.4596166611,0.0178668834269
11.4596166611,0.0119694462046
11.4596166611,0.0111902067438
12.9627475739,0.0111902067438
12.9627475739,0.0224143378437
12.9627475739,0.0200308505446
12.9627475739,0.0169077329338
12.9627475739,0.0219487212598
12.9627475739,0.0170389674604
13.0156736374,0.0170389674604
13.0156736374,0.0198319368064
13.0156736374,0.0214286763221
13.0156736374,0.0147889498621
13.0156736374,0.0127349821851
13.0156736374,0.017605599016
14.6982192993,0.017605599016
14.6982192993,0.0141158159822
14.6982192993,0.013067305088
14.6982192993,0.0158229731023
14.6982192993,0.0156923048198
14.6982192993,0.0118963904679
12.9275341034,0.0118963904679
12.9275341034,0.00937874801457
12.9275341034,0.00927372835577
12.9275341034,0.0157938506454
12.9275341034,0.0142634119838
12.9275341034,0.0144854653627
13.4385042191,0.0144854653627
13.4385042191,0.016071325168
13.4385042191,0.0125907436013
13.4385042191,0.0135344611481
13.4385042191,0.0142880436033
13.4385042191,0.0128755848855
13.6234788895,0.0128755848855
13.6234788895,0.0164796449244
13.6234788895,0.0139450179413
13.6234788895,0.0119698494673
13.6234788895,0.011234998703
13.6234788895,0.014694285579
14.7427244186,0.014694285579
14.7427244186,0.013160857372
14.7427244186,0.0109822135419
14.7427244186,0.0110044907779
14.7427244186,0.0190120991319
14.7427244186,0.016141500324
15.1052017212,0.016141500324
15.1052017212,0.019164878875
15.1052017212,0.0139494808391
15.1052017212,0.0172198824584
15.1052017212,0.0174246747047
15.1052017212,0.0150624588132
13.8690443039,0.0150624588132
13.8690443039,0.00834284164011
13.8690443039,0.0150282997638
13.8690443039,0.0149634229019
13.8690443039,0.0124929565936
13.8690443039,0.0141941551119
14.6103696823,0.0141941551119
14.6103696823,0.0150276618078
14.6103696823,0.0166383348405
14.6103696823,0.0195293910801
14.6103696823,0.0191877484322
14.6103696823,0.0136317294091
12.9118022919,0.0136317294091
12.9118022919,0.0186860747635
12.9118022919,0.0183728523552
12.9118022919,0.0156780462712
12.9118022919,0.0135635044426
12.9118022919,0.0161534957588
13.2990007401,0.0161534957588
13.2990007401,0.0166915543377
13.2990007401,0.0184790939093
13.2990007401,0.0222855824977
13.2990007401,0.0126250786707
13.2990007401,0.0191246438771
12.9648332596,0.0191246438771
12.9648332596,0.019566655159
12.9648332596,0.0188822820783
12.9648332596,0.0181616041809
12.9648332596,0.0158229004592
12.9648332596,0.0203776843846
14.571023941,0.0203776843846
14.571023941,0.0174986552447
14.571023941,0.013564077206
14.571023941,0.0134835150093
14.571023941,0.0178882181644
14.571023941,0.0170364547521
13.2513475418,0.0170364547521
13.2513475418,0.0137659255415
13.2513475418,0.0151831908152
13.2513475418,0.0184539407492
13.2513475418,0.0164265166968
13.2513475418,0.0142050925642
12.8270168304,0.0142050925642
12.8270168304,0.0138946054503
12.8270168304,0.0200195703655
12.8270168304,0.0187145508826
12.8270168304,0.0197214502841
12.8270168304,0.0133182378486
13.1289186478,0.0133182378486
13.1289186478,0.0125417588279
13.1289186478,0.0127649065107
13.1289186478,0.0168480500579
13.1289186478,0.0159347150475
13.1289186478,0.0281369034201
13.2725191116,0.0281369034201
13.2725191116,0.0211964063346
13.2725191116,0.0186293981969
13.2725191116,0.017305823043
13.2725191116,0.0155664384365
13.2725191116,0.0151889845729
13.9264698029,0.0151889845729
13.9264698029,0.011482684873
13.9264698029,0.0100820567459
13.9264698029,0.0151524078101
13.9264698029,0.0156160611659
13.9264698029,0.0186065640301
12.7776250839,0.0186065640301
12.7776250839,0.0166295729578
12.7776250839,0.0147226955742
12.7776250839,0.0260040704161
12.7776250839,0.0226229988039
12.7776250839,0.0181134846061
13.9398241043,0.0181134846061
13.9398241043,0.0209108795971
13.9398241043,0.019878976047
13.9398241043,0.0141402902082
13.9398241043,0.0134787904099
13.9398241043,0.022701965645
15.7374038696,0.022701965645
15.7374038696,0.0228096209466
15.7374038696,0.0165433846414
15.7374038696,0.022449998185
15.7374038696,0.0113828983158
15.7374038696,0.0141643090174
15.1523609161,0.0141643090174
15.1523609161,0.013611597009
15.1523609161,0.0140511346981
15.1523609161,0.0137402117252
15.1523609161,0.0147284101695
15.1523609161,0.0213734507561
14.0835056305,0.0213734507561
14.0835056305,0.019018156454
14.0835056305,0.0190135035664
14.0835056305,0.0138705223799
14.0835056305,0.0146260932088
14.0835056305,0.0110237048939
12.8053131104,0.0110237048939
12.8053131104,0.0133349327371
12.8053131104,0.0238628853112
12.8053131104,0.0164015889168
12.8053131104,0.0170419625938
12.8053131104,0.0221573710442
13.3576402664,0.0221573710442
13.3576402664,0.0179700832814
13.3576402664,0.0137668773532
13.3576402664,0.0128171220422
13.3576402664,0.0132416589186
13.3576402664,0.0109629807994
13.4873685837,0.0109629807994
13.4873685837,0.0147951636463
13.4873685837,0.00881926622242
13.4873685837,0.0122818332165
13.4873685837,0.0138485673815
13.4873685837,0.01099195797
13.3231458664,0.01099195797
13.3231458664,0.0161429829895
13.3231458664,0.0144857708365
13.3231458664,0.01264983695
13.3231458664,0.0108844880015
13.3231458664,0.0114713395014
14.0251970291,0.0114713395014
14.0251970291,0.0149671826512
14.0251970291,0.0118562085554
14.0251970291,0.0181524716318
14.0251970291,0.0163191594183
14.0251970291,0.0162155069411
14.5139331818,0.0162155069411
14.5139331818,0.0128566203639
14.5139331818,0.0212173759937
14.5139331818,0.0168680287898
14.5139331818,0.0170255415142
14.5139331818,0.0134845897555
12.2736234665,0.0134845897555
12.2736234665,0.00985821522772
12.2736234665,0.0163156539202
12.2736234665,0.0164549984038
12.2736234665,0.0186509471387
12.2736234665,0.017810229212
13.0270290375,0.017810229212
13.0270290375,0.0135378409177
13.0270290375,0.0094767222181
13.0270290375,0.0136393355206
13.0270290375,0.0142584145069
13.0270290375,0.0210727714002
12.3982801437,0.0210727714002
12.3982801437,0.0167209710926
12.3982801437,0.0174546502531
12.3982801437,0.0173116195947
12.3982801437,0.0184874664992
12.3982801437,0.0162920411676
12.9346208572,0.0162920411676
12.9346208572,0.0152862388641
12.9346208572,0.0151457730681
12.9346208572,0.0150191467255
12.9346208572,0.0178505387157
12.9346208572,0.0200418420136
12.668715477,0.0200418420136
12.668715477,0.015666982159
12.668715477,0.0203376468271
12.668715477,0.0165002960712
12.668715477,0.0188303906471
12.668715477,0.011736581102
13.3858003616,0.011736581102
13.3858003616,0.0107485307381
13.3858003616,0.0142155243084
13.3858003616,0.0129775032401
13.3858003616,0.017123516649
13.3858003616,0.0181362908334
13.3143358231,0.0181362908334
13.3143358231,0.0117887509987
13.3143358231,0.0145789887756
13.3143358231,0.0165897849947
13.3143358231,0.0154288010672
13.3143358231,0.0238466504961
12.786365509,0.0238466504961
12.786365509,0.0185296181589
12.786365509,0.0148048531264
12.786365509,0.0201737266034
12.786365509,0.00971624813974
12.786365509,0.015748443082
14.6257305145,0.015748443082
14.6257305145,0.0157235134393
14.6257305145,0.016570661217
14.6257305145,0.0188489668071
14.6257305145,0.0164574384689
14.6257305145,0.0188374854624
14.6585464478,0.0188374854624
14.6585464478,0.0134498924017
14.6585464478,0.0158794187009
14.6585464478,0.017613325268
14.6585464478,0.0132842017338
14.6585464478,0.011038646102
12.4982700348,0.011038646102
12.4982700348,0.0200936980546
12.4982700348,0.0237018764019
12.4982700348,0.0171444807202
12.4982700348,0.0126050757244
12.4982700348,0.0205584783107
12.5609464645,0.0205584783107
12.5609464645,0.0184015929699
12.5609464645,0.0141443787143
12.5609464645,0.016776740551
12.5609464645,0.0110830562189
12.5609464645,0.0169784612954
14.2313690186,0.0169784612954
14.2313690186,0.0203063078225
14.2313690186,0.0152161959559
14.2313690186,0.0199998822063
14.2313690186,0.0155359106138
14.2313690186,0.0238248296082
13.7276172638,0.0238248296082
13.7276172638,0.0133291436359
13.7276172638,0.0232982225716
13.7276172638,0.0142525909469
13.7276172638,0.0194252505898
13.7276172638,0.0167717859149
13.0796833038,0.0167717859149
13.0796833038,0.020663196221
13.0796833038,0.02081136778
13.0796833038,0.0154698956758
13.0796833038,0.0196130145341
13.0796833038,0.0202533341944
13.113612175,0.0202533341944
13.113612175,0.0173887945712
13.113612175,0.0196638870984
13.113612175,0.0164510272443
13.113612175,0.0151887182146
13.113612175,0.0200767684728
13.8006820679,0.0200767684728
13.8006820679,0.0139470230788
13.8006820679,0.0126724019647
13.8006820679,0.0171173810959
13.8006820679,0.0120868701488
13.8006820679,0.0145208118483
16.7922439575,0.0145208118483
16.7922439575,0.0177223645151
16.7922439575,0.0182924084365
16.7922439575,0.0144870523363
16.7922439575,0.0121467728168
16.7922439575,0.0158843565732
13.6280565262,0.0158843565732
13.6280565262,0.0170869585127
13.6280565262,0.0130654005334
13.6280565262,0.0176743548363
13.6280565262,0.0112036513165
13.6280565262,0.0141539964825
13.1050367355,0.0141539964825
13.1050367355,0.00984918698668
13.1050367355,0.0107428478077
13.1050367355,0.0148698594421
13.1050367355,0.0124604860321
13.1050367355,0.016036959365
14.2907209396,0.016036959365
14.2907209396,0.025153696537
14.2907209396,0.0197981484234
14.2907209396,0.0155771691352
14.2907209396,0.014861007221
14.2907209396,0.0132815344259
14.6947917938,0.0132815344259
14.6947917938,0.0177760124207
14.6947917938,0.0180593766272
14.6947917938,0.0151725318283
14.6947917938,0.0157046746463
14.6947917938,0.0126092210412
13.3953990936,0.0126092210412
13.3953990936,0.0115335751325
13.3953990936,0.0149467438459
13.3953990936,0.0203049331903
13.3953990936,0.0167519114912
13.3953990936,0.0171443391591
11.6573925018,0.0171443391591
11.6573925018,0.0140342460945
11.6573925018,0.0116161815822
11.6573925018,0.0130877643824
11.6573925018,0.0137301906943
11.6573925018,0.0106538617983
13.7107439041,0.0106538617983
13.7107439041,0.00955188367516
13.7107439041,0.0158990118653
13.7107439041,0.0148528320715
13.7107439041,0.0121246622875
13.7107439041,0.018685137853
13.2248134613,0.018685137853
13.2248134613,0.0146550256759
13.2248134613,0.0110445544124
13.2248134613,0.0159653667361
13.2248134613,0.011778193526
13.2248134613,0.0100560821593
15.4930095673,0.0100560821593
15.4930095673,0.0156660694629
15.4930095673,0.0112591031939
15.4930095673,0.0145894540474
15.4930095673,0.00977948773652
15.4930095673,0.01344825048
12.9311857224,0.01344825048
12.9311857224,0.0127802919596
12.9311857224,0.0205288641155
12.9311857224,0.016625020653
12.9311857224,0.0144472243264
12.9311857224,0.0154121695086
15.0854511261,0.0154121695086
15.0854511261,0.0133672161028
15.0854511261,0.011460300535
15.0854511261,0.0201553925872
15.0854511261,0.0136576695368
15.0854511261,0.010422562249
13.5737895966,0.010422562249
13.5737895966,0.017492454499
13.5737895966,0.0127478409559
13.5737895966,0.0170117355883
13.5737895966,0.0122457370162
13.5737895966,0.0215945970267
11.0437030792,0.0215945970267
11.0437030792,0.0211694929749
11.0437030792,0.0164893586189
11.0437030792,0.0131296496838
11.0437030792,0.0114514632151
11.0437030792,0.0163938179612
13.2544727325,0.0163938179612
13.2544727325,0.0163424517959
13.2544727325,0.00807485170662
13.2544727325,0.00961451325566
13.2544727325,0.0219246409833
13.2544727325,0.0151212364435
14.2450056076,0.0151212364435
14.2450056076,0.0153655987233
14.2450056076,0.0179128907621
14.2450056076,0.0168322399259
14.2450056076,0.0212782211602
14.2450056076,0.0145050259307
11.572268486,0.0145050259307
11.572268486,0.010366069153
11.572268486,0.0145808951929
11.572268486,0.0204668454826
11.572268486,0.0195250753313
11.572268486,0.0196552798152
12.0563573837,0.0196552798152
12.0563573837,0.0183876231313
12.0563573837,0.023065853864
12.0563573837,0.0193197578192
12.0563573837,0.0180152282119
12.0563573837,0.0203593075275
12.6100435257,0.0203593075275
12.6100435257,0.022646991536
12.6100435257,0.019040627405
12.6100435257,0.0173748023808
12.6100435257,0.0139026390389
12.6100435257,0.0222609657794
12.6530628204,0.0222609657794
12.6530628204,0.0211467966437
12.6530628204,0.0144937289879
12.6530628204,0.0181360691786
12.6530628204,0.0162943135947
12.6530628204,0.0184913389385
12.4864311218,0.0184913389385
12.4864311218,0.018364738673
12.4864311218,0.020267277956
12.4864311218,0.0154290646315
12.4864311218,0.0151964053512
12.4864311218,0.0218683592975
14.1098966599,0.0218683592975
14.1098966599,0.0141202863306
14.1098966599,0.00882534496486
14.1098966599,0.0197847262025
14.1098966599,0.0143509311602
14.1098966599,0.0124413836747
12.1415348053,0.0124413836747
12.1415348053,0.0162712391466
12.1415348053,0.0176987908781
12.1415348053,0.0174349583685
12.1415348053,0.0145011339337
12.1415348053,0.00994980707765
11.9280033112,0.00994980707765
11.9280033112,0.0171362534165
11.9280033112,0.0174349322915
11.9280033112,0.0178003497422
11.9280033112,0.0142122134566
11.9280033112,0.0170374456793
14.0016651154,0.0170374456793
14.0016651154,0.0186399482191
14.0016651154,0.0182186439633
14.0016651154,0.0132699040696
14.0016651154,0.018255667761
14.0016651154,0.0143497632816
13.5849094391,0.0143497632816
13.5849094391,0.0281257331371
13.5849094391,0.0231782607734
13.5849094391,0.0210442375392
13.5849094391,0.0114590730518
13.5849094391,0.0195680595934
13.7488384247,0.0195680595934
13.7488384247,0.0185712408274
13.7488384247,0.0200213734061
13.7488384247,0.0197777785361
13.7488384247,0.0169343575835
13.7488384247,0.0176624543965
13.4887218475,0.0176624543965
13.4887218475,0.01335101109
13.4887218475,0.020353410393
13.4887218475,0.023078750819
13.4887218475,0.0161704458296
13.4887218475,0.012042844668
13.4092073441,0.012042844668
13.4092073441,0.0136605184525
13.4092073441,0.0143840592355
13.4092073441,0.0117721222341
13.4092073441,0.013044427149
13.4092073441,0.0103425960988
11.808432579,0.0103425960988
11.808432579,0.0115599539131
11.808432579,0.0101950345561
11.808432579,0.0170404892415
11.808432579,0.0110850101337
11.808432579,0.0109249148518
12.5107975006,0.0109249148518
12.5107975006,0.0143061801791
12.5107975006,0.0129943657666
12.5107975006,0.0131149291992
12.5107975006,0.0170821212232
12.5107975006,0.0137649010867
15.3618774414,0.0137649010867
15.3618774414,0.0212878007442
15.3618774414,0.0148171018809
15.3618774414,0.0132977832109
15.3618774414,0.0212859679013
15.3618774414,0.0160229708999
13.0670833588,0.0160229708999
13.0670833588,0.013998657465
13.0670833588,0.0219541620463
13.0670833588,0.00946983881295
13.0670833588,0.0212659556419
13.0670833588,0.0205477345735
15.6947536469,0.0205477345735
15.6947536469,0.0185801275074
15.6947536469,0.0177152324468
15.6947536469,0.017403896898
15.6947536469,0.00935241580009
15.6947536469,0.0195215214044
12.0561885834,0.0195215214044
12.0561885834,0.0118123525754
12.0561885834,0.00672165676951
12.0561885834,0.00783742405474
12.0561885834,0.0122814085335
12.0561885834,0.0149415526539
13.6294574738,0.0149415526539
13.6294574738,0.0214082766324
13.6294574738,0.0175762549043
13.6294574738,0.0102659258991
13.6294574738,0.0137995723635
13.6294574738,0.0137962400913
11.2863092422,0.0137962400913
11.2863092422,0.0245260670781
11.2863092422,0.00723030278459
11.2863092422,0.0137542486191
11.2863092422,0.011481073685
11.2863092422,0.0155800338835
12.6510753632,0.0155800338835
12.6510753632,0.00829270016402
12.6510753632,0.0136924665421
12.6510753632,0.010465240106
12.6510753632,0.0207531005144
12.6510753632,0.0129691492766
12.8144931793,0.0129691492766
12.8144931793,0.0127852838486
12.8144931793,0.0173716191202
12.8144931793,0.00676600867882
12.8144931793,0.00803651474416
12.8144931793,0.00775142014027
11.7722978592,0.00775142014027
11.7722978592,0.0109685277566
11.7722978592,0.0172204039991
11.7722978592,0.00876426510513
11.7722978592,0.00956839416176
11.7722978592,0.011586772278
12.8514575958,0.011586772278
12.8514575958,0.0117584243417
12.8514575958,0.0102797700092
12.8514575958,0.00849648937583
12.8514575958,0.0196926444769
12.8514575958,0.00276510184631
12.9479999542,0.00276510184631
12.9479999542,0.0125711392611
12.9479999542,0.013669796288
12.9479999542,0.0170182101429
12.9479999542,0.00818772800267
12.9479999542,0.0127138225362
11.9686870575,0.0127138225362
11.9686870575,0.00523042120039
11.9686870575,0.013788911514
11.9686870575,0.0119189079851
11.9686870575,0.0151816979051
11.9686870575,0.0152613595128
14.6130952835,0.0152613595128
14.6130952835,0.014122816734
14.6130952835,0.0205587558448
14.6130952835,0.00884724594653
14.6130952835,0.0153982667252
14.6130952835,0.0147771732882
14.0156879425,0.0147771732882
14.0156879425,0.00835588108748
