gloss,dloss
0.51581287384,1.59860873222
0.426332712173,1.82543134689
1.17952764034,1.17308354378
1.34218633175,0.717356204987
1.02422559261,1.0200252533
0.910099744797,1.60481095314
0.681253492832,1.12524712086
0.757217884064,1.11961519718
0.908324420452,1.34656298161
1.30438363552,0.65045773983
0.531048417091,1.83357715607
0.670205295086,1.42225646973
0.868153572083,1.14942228794
0.698792457581,1.60734343529
0.74110865593,1.13951647282
0.676694333553,1.45312809944
0.743098199368,1.18288469315
0.592576503754,1.16340899467
0.59767895937,1.28295576572
0.223865389824,2.11046695709
1.12659454346,0.877615332603
0.925388097763,1.35839807987
0.973185420036,0.864672780037
0.966382980347,1.26432275772
0.49351811409,1.47930562496
0.775989174843,1.51741492748
0.838581383228,1.26504194736
0.718000710011,0.940710067749
0.887802183628,1.36657691002
0.568084478378,1.71720266342
0.461604714394,1.72359859943
0.697958290577,1.16790175438
0.750861406326,1.39027166367
0.80372440815,1.09183692932
1.02516698837,1.76622819901
0.902045607567,1.57264208794
0.783780395985,1.25176715851
0.610504388809,1.99825227261
0.589263916016,1.30620670319
0.456295579672,1.56832814217
0.637490153313,1.2680413723
0.614206075668,1.2260890007
0.62769138813,1.40997374058
0.46503931284,1.82661736012
0.558474123478,1.71959722042
0.373409569263,1.92398571968
0.788002073765,1.06404566765
0.577674388885,1.26970303059
0.75131714344,1.47268295288
1.0022803545,1.19867873192
0.255330294371,2.04407072067
1.05811226368,0.952882528305
0.737241327763,1.06011009216
0.66677069664,1.59082424641
0.417519688606,1.56481289864
0.545263409615,2.31266093254
0.586652398109,1.29846894741
0.686689078808,1.46527326107
0.86606580019,1.6518471241
0.552699267864,1.57198286057
0.827546000481,1.30867338181
0.421896696091,2.07946276665
0.412622541189,1.54189968109
0.446152448654,1.63569319248
0.509468317032,1.65721511841
0.756891131401,1.05279278755
0.222813531756,2.14833593369
0.700403869152,1.38806390762
0.593904733658,1.18123149872
0.504926562309,1.67075872421
0.709177136421,1.36339330673
0.413798004389,2.15728235245
0.44984549284,1.87730646133
0.659446537495,1.72244977951
0.387522101402,1.74023461342
0.561858296394,1.51829612255
0.650481581688,2.34027171135
0.516390562057,1.39812409878
0.713488042355,1.24870347977
0.466367900372,1.65732359886
0.858323633671,1.44960641861
0.684530079365,1.28452110291
0.65284883976,1.26227152348
0.95778208971,1.04771876335
0.58303809166,1.40681278706
0.825753688812,1.04541599751
0.664572656155,1.3762165308
0.706196010113,1.58551454544
0.921175539494,1.21478629112
1.1242197752,1.04890227318
0.993545413017,1.90317618847
0.866980791092,1.58784151077
0.633383452892,1.4810693264
1.3122985363,0.621129393578
0.599351227283,1.44712245464
0.862663149834,1.20090901852
0.810226857662,1.79723119736
0.738383769989,0.980156898499
0.627222418785,1.49958825111
0.670878827572,1.41554713249
1.5543961525,0.925061106682
0.761628866196,0.976443052292
0.960957467556,1.45266199112
0.625429749489,1.33993399143
0.777667343616,1.18042910099
0.782753825188,1.15777516365
0.958482921124,1.15368413925
0.724165678024,1.04620492458
0.607442498207,1.32517671585
0.585430562496,2.11873221397
0.685512661934,1.42390203476
0.81832408905,1.68749237061
0.468474537134,1.37382853031
0.621106088161,1.27243411541
0.815291404724,1.28952002525
0.801149368286,1.16061735153
0.727703332901,1.49584305286
0.653154790401,2.33514785767
0.551100373268,1.99025797844
0.416391074657,1.66188931465
0.647776484489,1.31303262711
0.683578193188,1.39284825325
0.70404291153,1.60123252869
1.00866448879,0.860452055931
0.726352095604,1.51613402367
0.598052322865,1.37592089176
0.70615786314,1.05189573765
0.601411938667,1.65727186203
0.611169815063,1.11243522167
0.651906251907,2.01125478745
0.752109646797,1.09079110622
0.56152933836,1.54138815403
0.716170966625,0.979535579681
1.08041477203,0.890488862991
0.932715415955,1.27251255512
1.03528141975,1.2313876152
0.988178491592,0.830249965191
0.643085718155,1.41303157806
0.795929849148,1.2147333622
0.822067975998,1.94601082802
1.2891677618,0.866442322731
0.558786332607,1.0312025547
1.01932752132,1.23806643486
0.567446351051,1.41411757469
0.900243461132,1.24714827538
0.413458436728,1.54223549366
0.733076810837,1.76840043068
0.869924247265,1.23269987106
0.829940974712,1.29243350029
0.498020887375,1.82662415504
0.838647007942,1.33452939987
0.522592127323,1.58445048332
0.546109259129,1.47466039658
0.468837499619,2.33809494972
1.35301673412,1.33041989803
0.838073253632,0.943759441376
0.808315634727,1.2438904047
0.723196566105,1.36625123024
0.427716374397,1.84056246281
0.751291513443,1.0863058567
0.644598782063,1.65072536469
0.493174016476,1.64993059635
0.76390349865,0.984748005867
0.980198264122,1.32899940014
0.886475741863,1.24117839336
1.10413408279,0.915903806686
0.497120678425,1.50388932228
0.53916144371,1.52740478516
0.590171337128,1.76591002941
0.736497879028,0.936490178108
0.800807952881,1.31492221355
0.260808378458,2.69682264328
0.493874669075,2.18329167366
0.584757506847,1.8819578886
0.603347122669,1.44046497345
0.961119174957,1.05471968651
0.859919309616,1.4557248354
0.878546476364,1.44365811348
0.580292344093,1.60475862026
0.513158679008,1.65545225143
0.545134067535,1.27947092056
0.423510909081,1.96019697189
0.614317595959,1.56290006638
1.06326675415,1.22877848148
0.942481338978,1.1876963377
0.429280757904,1.37428951263
0.676002383232,1.29854106903
0.457045316696,1.77143549919
0.374530047178,1.75758457184
0.81135058403,1.17352426052
1.07591938972,1.04117655754
0.576378643513,1.569876194
0.694308280945,1.27876734734
0.977414727211,1.96852993965
0.644039690495,1.38900947571
0.954280555248,1.0844720602
1.13689172268,1.1758095026
0.507114768028,1.48567926884
0.402875900269,1.74560427666
0.606754362583,1.98886597157
0.811069428921,1.59986829758
0.571152091026,1.42257523537
0.461835384369,1.56698894501
0.743980884552,1.43976354599
0.669037759304,1.24468719959
0.778717935085,1.31481790543
0.4035808146,1.91843676567
0.574167132378,1.28772044182
0.550407707691,1.41080617905
0.576756119728,1.67698097229
0.500474870205,1.50871324539
1.1493947506,1.17801821232
0.774648308754,1.73173642159
0.64251768589,1.22481453419
1.12593519688,0.855094730854
0.769412755966,1.47909235954
0.715934157372,1.08378303051
0.482357025146,2.5247220993
0.705352902412,1.6097574234
1.23286402225,1.28249883652
0.908251821995,1.11829125881
0.790519535542,1.47421491146
0.815693557262,0.889646112919
0.787625312805,1.49796628952
0.66887652874,1.24921357632
0.484892547131,1.97297739983
0.787580668926,1.52577233315
0.242384329438,2.49352025986
0.70557320118,1.16469037533
0.764188408852,1.31374084949
0.706530213356,2.24402356148
0.703611552715,1.56273508072
0.863901257515,1.23970651627
0.660678386688,1.41258478165
0.681256949902,1.8504781723
0.329171836376,1.85566961765
0.55507004261,1.37753856182
1.88447654247,0.807073235512
0.671778798103,1.26522326469
0.862954676151,1.35506689548
0.691362440586,1.38397490978
1.08685231209,0.998870551586
0.753035604954,1.86358070374
0.49292203784,1.48098695278
0.709221959114,1.78610408306
0.758223056793,1.34491252899
0.94344753027,1.38517010212
0.630000650883,1.28064739704
0.836298167706,1.02649903297
1.08258152008,1.34293007851
0.481687545776,2.10376262665
0.875735223293,1.2564663887
0.852825284004,1.03997707367
0.731602847576,1.35963773727
0.693810582161,1.28054976463
1.09646880627,1.08851289749
0.634479403496,1.35221076012
0.411707520485,2.06032752991
0.351079881191,1.89809894562
0.687592923641,1.44536805153
0.847101092339,1.28162896633
0.459942996502,1.69961595535
0.55914658308,1.36238205433
0.78323829174,1.46238994598
1.09184753895,1.17329382896
1.0495442152,1.35471010208
0.908397138119,1.04389762878
0.853745996952,0.90087556839
1.11191260815,1.47378921509
0.845003068447,1.37002444267
0.98012804985,1.08426618576
0.57182854414,1.88470089436
0.592898011208,1.49433875084
0.502622961998,1.55685973167
0.627183794975,1.22217321396
0.740685641766,1.31285762787
0.778450131416,1.01804471016
1.22284090519,1.02726054192
0.953253984451,1.26758313179
0.304052114487,2.00061416626
0.636597335339,1.89561522007
0.436092287302,1.56286585331
0.417096525431,1.7149143219
0.916719138622,0.940606594086
0.840601325035,1.30013155937
0.719603121281,1.14460039139
0.547115087509,1.53800141811
0.761795401573,1.40342950821
0.832357108593,1.24157214165
0.587226092815,1.37529158592
1.14654552937,0.930850982666
0.370004594326,1.49303650856
0.475054234266,1.69938850403
0.60501819849,1.78635942936
0.692647218704,1.53946638107
0.581133186817,1.98393130302
0.682532310486,1.21384751797
0.884633779526,1.50707316399
0.79797154665,0.994664728642
0.763941287994,1.59771955013
0.60927605629,1.78503262997
1.49058794975,0.855022072792
0.79886507988,1.18252050877
0.667193770409,1.2099095583
0.700733959675,1.0488216877
0.825147747993,0.729534864426
0.440795123577,1.55820727348
0.449780464172,1.74594044685
0.660061061382,1.38424289227
0.527272582054,1.61059117317
0.800956785679,0.900081694126
0.543985903263,1.59282970428
0.639540910721,1.69778227806
0.52989089489,1.96834397316
0.769184052944,1.1951392889
0.64470076561,1.58956372738
0.592701554298,1.58108127117
0.69375115633,1.29035604
0.48109588027,1.5760140419
0.593843638897,1.49832808971
0.862791240215,1.00217497349
0.463250041008,2.04768872261
0.480065762997,1.63065958023
0.609602510929,1.45478606224
1.37607777119,0.916724681854
0.437035828829,1.70131874084
0.354069113731,1.72318816185
1.04775083065,1.12834072113
0.684549450874,1.19687533379
0.296699851751,2.07118725777
0.619453430176,1.45195400715
1.31121683121,1.11446881294
0.89555555582,1.59108304977
0.370366126299,1.67675685883
0.790833353996,1.18778562546
0.486741542816,1.768201828
0.220113813877,2.34505629539
1.14275419712,0.860079109669
0.627114593983,1.15241611004
0.561053812504,1.95431113243
0.445191085339,1.41082596779
0.424290210009,1.65070879459
0.864534199238,1.73485100269
1.7931843996,0.934970080853
0.417374432087,1.75413322449
0.870559513569,1.23314118385
0.790191590786,1.2572479248
0.630026042461,1.51414179802
0.977029502392,1.19414997101
0.370359390974,1.87544751167
0.705989062786,1.47720575333
0.501375734806,1.78691864014
0.513999581337,1.69544279575
0.702646911144,1.52066063881
0.624026060104,1.77784514427
0.835652530193,0.977667748928
0.883963763714,1.39327049255
0.416038423777,1.56285822392
0.307314008474,1.89332008362
0.323428750038,1.74732506275
0.755892515182,1.59842705727
0.428472697735,1.88334822655
0.569841742516,1.35318553448
0.426007926464,1.84908413887
0.656313300133,1.52916157246
0.70662856102,1.46076965332
0.661166906357,2.1596455574
1.33670330048,0.684309720993
0.843486785889,1.91676568985
0.751299679279,1.43530416489
0.644684910774,1.2327568531
0.389055162668,1.94934248924
0.779796123505,1.10801839828
0.440258711576,1.81391429901
0.679403781891,1.18430805206
0.435803055763,1.54147350788
0.559942066669,1.17438483238
0.493014633656,1.8321608305
1.25044989586,0.958694040775
0.95111232996,0.940025985241
1.31810307503,1.27407872677
1.18593597412,1.00460326672
0.505948543549,1.70273542404
0.708034932613,1.44232106209
0.974918842316,0.994548141956
0.732888877392,1.6702477932
0.450121462345,1.53436398506
1.25476884842,1.06708598137
0.810543596745,0.976832509041
0.852463662624,1.3519961834
0.973082304001,1.34615182877
1.05998373032,1.18169736862
0.20169827342,2.30259346962
1.27119123936,1.17472863197
0.549003124237,2.26166534424
0.517793357372,1.8268096447
0.980131745338,1.84407794476
0.610042870045,1.15623664856
0.603249311447,1.15889585018
0.935033798218,1.53990960121
0.643391013145,1.54969620705
0.716390371323,1.46065831184
0.441071927547,1.77696990967
0.966161847115,0.978188633919
0.392049640417,2.39923906326
0.58416223526,1.44453191757
1.0855076313,1.7086315155
0.491558730602,1.78888463974
0.694949150085,1.64932477474
0.963330149651,1.15158069134
0.765922009945,1.89402270317
0.276015281677,2.45483827591
0.840404450893,1.24539804459
0.517477273941,1.5777374506
0.650262176991,1.37511014938
0.637521088123,1.614361763
0.694740772247,1.91436874866
1.02823376656,1.1476970911
0.50907933712,1.67524707317
0.774809718132,1.17826271057
0.73952960968,1.18091750145
0.666054427624,1.78844177723
0.703827738762,1.33948779106
0.560880243778,1.42796182632
0.578317344189,1.07536494732
0.830023765564,1.24953341484
0.529401898384,1.71505689621
0.34707146883,2.09537434578
0.515725553036,1.38214623928
0.759719014168,1.2115175724
0.542746067047,1.37031114101
0.647802114487,1.37907218933
0.692254364491,0.989353716373
0.673858344555,1.52838504314
1.00997233391,1.35867106915
0.896820425987,1.4462993145
1.15726006031,1.38719153404
0.511861860752,1.56431269646
1.52329206467,1.00336432457
0.83045476675,1.09276986122
0.690416991711,1.23242425919
0.775487840176,1.90311968327
0.718805372715,1.30960834026
0.427172839642,1.71541261673
0.572898566723,1.09357428551
0.959964692593,1.60479664803
0.461854398251,1.64657497406
0.905285656452,1.00511276722
0.680274486542,1.63132357597
1.14255905151,1.24584138393
0.760291218758,1.37019050121
0.566394805908,1.58980154991
0.545645415783,1.76969480515
0.714118480682,1.32259297371
0.757058143616,1.04366505146
0.749758243561,1.49407839775
0.525874614716,1.49847435951
0.549574375153,1.5760576725
0.385362923145,1.88050889969
0.545165717602,1.88468587399
0.542357683182,1.29484784603
0.40132650733,1.78554081917
0.918822348118,1.59927868843
0.649214744568,1.42462551594
0.316148877144,2.00985598564
0.601329267025,1.54847121239
1.10029745102,1.59499073029
0.615716576576,1.68067419529
1.03977894783,1.39684474468
0.767745614052,1.17216134071
0.788826286793,0.984160780907
0.974851489067,1.45041644573
0.676877975464,1.2765955925
0.335803866386,1.81469154358
0.598558545113,1.73641586304
0.795047163963,1.69025874138
1.14896690845,1.17222166061
0.573524415493,1.68361246586
0.57344442606,1.55515527725
0.799556434155,1.24306321144
0.864637076855,1.00543582439
0.47886800766,1.50596165657
0.512994170189,1.34172987938
0.378901571035,1.58553171158
0.485362023115,1.7001516819
0.558177649975,1.27861523628
0.375935196877,1.68966913223
0.620291650295,1.62204766273
0.632934868336,1.64071273804
0.611575841904,1.6230609417
0.48333761096,1.52123498917
0.691154778004,1.44729733467
0.636244297028,1.63855957985
1.01562452316,0.851500868797
0.422342985868,2.07265019417
0.613892316818,1.339402318
0.704012095928,1.12358355522
0.640141844749,1.46373867989
0.649409770966,1.26097238064
0.73805129528,1.55631923676
0.618458271027,1.69719266891
1.14336574078,0.933369100094
0.601514279842,1.86832880974
0.454058200121,1.51500177383
0.337892562151,2.10874557495
0.661950469017,2.22546410561
0.64877641201,1.27044010162
0.465651750565,1.50736618042
0.408608198166,1.71881878376
0.754320681095,1.36946880817
0.673890411854,1.17170238495
1.03538131714,1.14202022552
0.590174078941,1.18074631691
0.56562680006,1.94404244423
0.778563559055,1.34576487541
0.527662575245,1.5608394146
0.730466663837,1.75168967247
0.775254309177,1.13607692719
0.48989623785,1.8603978157
0.561374664307,1.2561057806
0.313521951437,1.89424836636
0.776456296444,1.25701355934
0.297160446644,2.48292469978
0.660168766975,1.19389474392
0.394949436188,1.92288446426
0.809334874153,1.2673830986
0.920363605022,1.01616978645
0.371758192778,2.18435287476
0.511534154415,1.34315407276
0.687243044376,1.26719880104
0.41697281599,1.87161457539
0.42204412818,1.45593929291
0.670175015926,1.47070395947
0.77657520771,1.01478636265
0.507473349571,1.50818014145
0.869918823242,1.19265604019
0.720478475094,1.368278265
0.587146222591,1.30331361294
0.517436504364,1.38245069981
0.718958675861,1.32839202881
0.370216190815,1.84761118889
0.410735726357,1.42086982727
0.718798696995,0.983086407185
0.750249028206,1.11925053596
0.731822669506,1.19527161121
0.725900411606,0.896355569363
0.450808286667,1.56495523453
0.826125442982,1.1163918972
0.568795979023,1.10331177711
0.747164070606,1.47772026062
0.768930494785,1.48878383636
0.564798116684,1.36455714703
0.799155592918,1.33736681938
0.60936999321,1.82641983032
0.918089330196,1.54947829247
0.873090982437,1.5101121664
0.748180389404,1.3129389286
0.956668555737,1.24402868748
0.665920555592,1.84441518784
0.622430801392,1.84744000435
0.364225506783,1.58732295036
0.708465635777,1.31308066845
0.478471279144,1.45424556732
1.2843619585,0.702532410622
0.779883742332,1.21481823921
0.92177760601,1.14585757256
0.873562991619,1.37888836861
0.86852145195,1.44411158562
0.467016875744,1.5844066143
0.843181788921,1.17860770226
1.27807569504,0.89598929882
0.755369544029,1.01359057426
0.574313640594,1.4973347187
0.417620480061,1.99516272545
0.524813711643,1.76106870174
0.377623945475,2.15930151939
0.497363507748,1.45085692406
0.806317746639,1.79731559753
0.446100026369,1.72448325157
0.469240963459,1.44205999374
1.04458713531,1.04589796066
0.572954893112,1.3540084362
0.686124503613,1.1763021946
0.805193424225,1.02505505085
0.661561489105,1.38773036003
0.787152588367,1.00998830795
0.462142854929,1.53889787197
1.05649161339,1.32291460037
0.485779494047,1.94185245037
0.791868925095,1.1425973177
0.604803264141,1.39876675606
0.686507165432,1.49494290352
0.589754700661,1.76265668869
0.497518569231,1.27953648567
0.517897188663,1.2188321352
0.514919638634,1.87009561062
0.623869419098,1.31701278687
0.956901788712,1.45097637177
0.908045887947,1.10090875626
0.773285448551,1.11913251877
0.658792436123,1.42451548576
0.449274778366,1.97437846661
0.559121668339,1.80448269844
0.608175516129,1.65696704388
0.348373800516,2.14704227448
0.919548213482,1.03592669964
0.684732794762,1.57302045822
0.59573841095,1.42747950554
0.600292444229,1.49271774292
0.464045703411,1.64634001255
0.731434285641,1.55032634735
0.403986304998,1.57918977737
0.534584283829,1.90617370605
0.406904757023,1.60043036938
0.832687079906,1.12107717991
0.475322365761,1.47056567669
0.918179988861,0.944345235825
0.842230021954,1.4316163063
0.459568619728,1.5775873661
0.786953389645,0.917758107185
0.649482905865,1.78532552719
0.395123302937,1.77109646797
0.91665494442,0.991333007812
0.748083651066,1.20142149925
0.924867749214,1.14745759964
0.752937674522,1.50189602375
0.847090423107,1.27571952343
0.39474517107,1.612408638
0.880082547665,1.23436975479
0.543628096581,1.50801110268
0.433982223272,1.43613481522
0.98171800375,1.06255638599
0.916304469109,1.02435553074
0.39709353447,1.89289593697
1.00997519493,1.3081022501
0.696392416954,1.16923081875
0.833432972431,1.05989015102
0.509522914886,1.58499741554
0.765941500664,0.904407083988
0.420478492975,2.06771183014
0.288883298635,2.20344400406
0.367445141077,2.07783222198
0.734501421452,1.42593502998
0.602101922035,1.72537446022
0.849230051041,1.33665275574
0.44775596261,1.60774552822
0.990025579929,1.17471265793
1.00605118275,0.990409493446
0.510491371155,1.59722149372
0.76366174221,1.63697767258
0.536525428295,1.56705868244
0.712015748024,1.3414683342
0.947756707668,1.04540836811
0.631464183331,1.38573539257
0.737364768982,1.4245057106
0.995147585869,0.884089410305
0.795446932316,1.71802973747
0.662343740463,1.49043226242
0.546142995358,1.63500618935
0.392805844545,1.6219394207
0.538243412971,1.18413317204
0.444387167692,1.85616564751
0.864843428135,1.12292003632
0.457914412022,2.00282788277
0.905679702759,1.87137413025
1.1978957653,0.859637618065
0.520088374615,1.36590456963
0.450233161449,1.92894244194
1.17891323566,0.799437046051
0.596880853176,1.37599003315
0.643387615681,1.28997945786
0.508751690388,1.47856235504
0.71610724926,1.35148119926
0.627083837986,1.40299534798
0.748798012733,1.13535451889
1.17247283459,0.854070365429
0.452653557062,1.65383481979
0.592669963837,1.2356287241
0.388710618019,1.53638410568
0.566840827465,1.30637073517
0.701804220676,1.33507549763
1.23599123955,1.08255827427
0.713773429394,1.44352555275
0.688902556896,1.4121427536
0.752446651459,1.287784338
0.694338738918,1.22227561474
0.696587860584,1.13836824894
0.623405814171,1.32523798943
0.487996339798,1.65364313126
0.500232040882,1.50002980232
0.578314602375,1.97408950329
0.403057932854,1.44245553017
0.335896939039,2.00426149368
0.770021021366,1.37969470024
0.674536764622,1.46768128872
0.705221295357,0.984228372574
0.221519365907,1.98722505569
0.972643911839,1.16677212715
0.832062125206,1.50344800949
0.667562842369,1.88658165932
0.694899201393,1.46959018707
0.880013465881,1.09987783432
0.489506304264,1.74952626228
1.09128284454,1.54925072193
1.0681180954,1.20430016518
0.754362463951,1.39791059494
0.744662344456,1.08476352692
0.941540002823,0.778625488281
1.03263950348,1.91678571701
0.247460380197,2.2616648674
0.857872605324,1.43757867813
1.46530008316,0.775311470032
0.487203836441,1.53629159927
0.790066063404,1.18531525135
0.494881093502,1.61766934395
0.890184819698,1.02400612831
0.337147593498,1.95661842823
0.648758530617,1.71812725067
0.611795186996,1.44587087631
0.77006071806,1.07378661633
0.6874563694,1.60090005398
0.776703178883,1.36479210854
0.60227149725,1.52158164978
1.21562731266,1.20960497856
0.474246352911,1.31101727486
0.245661303401,2.49883508682
0.252269417048,2.49883317947
1.38749778271,0.836516499519
0.620083868504,1.30054163933
0.499382853508,1.79647517204
0.714097321033,1.2133988142
0.796742856503,1.18942975998
0.811098754406,0.859605908394
0.607298135757,1.63189125061
0.635470747948,1.52907836437
0.527675926685,1.40673208237
1.17961597443,1.48777890205
0.693922698498,1.21238946915
0.817345321178,1.18472146988
0.668878376484,1.54258596897
0.491058170795,1.67728853226
0.649034261703,1.39287996292
1.88240098953,0.962674260139
1.12370967865,1.72756040096
0.424201458693,1.63462364674
0.589949607849,1.59941029549
0.5506554842,1.97813785076
0.645382583141,1.61289811134
0.842211186886,1.48475110531
0.77592921257,1.34448361397
0.655517160892,1.92902874947
0.616394758224,1.69978535175
1.05480861664,1.20933222771
0.800642907619,1.23702692986
0.792077124119,1.10448217392
0.977769553661,1.27072036266
0.942353725433,1.39715254307
0.674260079861,1.04369175434
0.384618461132,1.97414731979
0.538519144058,1.65756320953
0.764685034752,1.31494688988
0.854359030724,1.23470258713
0.991530776024,1.16073799133
0.628445923328,1.44601273537
0.562407910824,1.46738040447
0.466797173023,2.13840246201
0.560661315918,1.67843675613
1.15901124477,0.976540207863
0.893178761005,1.11347961426
0.458478033543,1.83493328094
1.35101699829,0.824756085873
1.19865190983,0.925383627415
0.7727637887,1.43683195114
0.53211325407,1.4228811264
0.846286356449,1.54635381699
0.499541580677,1.89898407459
0.54020345211,1.30842804909
0.432609885931,1.81359982491
0.850008785725,1.58944511414
0.778033614159,1.63630819321
0.655193209648,2.2207942009
0.621360659599,2.33822441101
0.920076131821,0.901693284512
0.767698824406,0.921053946018
0.396787881851,1.71879482269
0.668770194054,1.42940974236
0.826277554035,1.03034472466
0.458337366581,1.77863740921
0.464221477509,1.53461647034
1.25528931618,0.98043680191
1.05099892616,0.782654702663
0.756255984306,1.18417525291
0.610533237457,1.53660392761
0.567968606949,1.62745404243
0.520812690258,1.58963561058
0.421412199736,1.55642461777
0.737538695335,1.13244199753
0.732809901237,1.41148519516
1.00511550903,1.69579696655
0.403412342072,2.54572868347
0.984137296677,1.59715425968
0.588310956955,1.45937299728
0.556697845459,1.2995569706
0.797128736973,1.76695132256
1.23930251598,1.48854494095
0.899555563927,1.18822741508
0.61171656847,1.9732388258
0.792890250683,1.44083321095
0.636566102505,1.55875372887
0.855180382729,1.30413103104
0.706596672535,1.39336276054
0.633952498436,1.51611208916
0.539784550667,1.44059467316
0.202626094222,2.72467589378
0.903687417507,0.936424612999
0.656147301197,1.54815840721
0.766708612442,1.35232841969
1.28644955158,1.25929403305
0.741084873676,1.29648303986
1.30968415737,1.29101538658
0.495342761278,1.66801524162
0.535293996334,1.79962420464
0.596127331257,1.68656206131
0.859828948975,1.12095046043
0.733216583729,1.23909521103
0.47652977705,1.76133656502
0.822348594666,0.992732405663
0.248194128275,2.19238185883
1.08012568951,1.23144865036
0.451399147511,1.61559724808
1.20924854279,1.20913720131
0.516040861607,1.48844432831
1.17408931255,1.07384622097
0.680082917213,1.5049893856
0.622815191746,1.70345342159
0.564040541649,1.81181716919
0.378313809633,2.18531179428
0.633049368858,1.49936914444
0.903344273567,1.36525464058
0.715626657009,1.62469339371
0.946808457375,2.06599450111
0.474326729774,1.75886368752
0.866985499859,1.01801550388
1.0747205019,0.741572380066
0.623769879341,1.97207593918
0.763070940971,2.28926801682
0.582167446613,1.95899772644
0.529835104942,1.77644073963
0.501547396183,2.08542966843
0.937555193901,1.21490705013
1.19592726231,1.44991898537
1.04999423027,0.821286559105
0.871539115906,1.10571169853
1.04954457283,1.10998654366
0.635839879513,1.53859615326
1.09863507748,0.92276853323
0.709958612919,1.05545604229
0.761752128601,0.920132279396
0.38886064291,2.00514745712
1.81342077255,0.656199812889
0.661879599094,1.63674497604
0.758343458176,1.08807134628
0.740898966789,1.34502875805
0.763003051281,1.10630047321
0.57587647438,1.0974162817
0.844585716724,1.17120015621
1.835298419,1.18928146362
1.45702147484,0.964227735996
0.752420067787,1.03909349442
0.717891871929,1.3853828907
0.626845061779,1.31996798515
0.721950054169,1.29787659645
1.0080780983,1.6248395443
0.723328888416,1.12252390385
0.657883107662,1.43608427048
1.23394906521,1.22859835625
0.778733611107,1.21118152142
1.53194689751,0.883965015411
0.776077568531,1.34917259216
0.88990932703,1.33895421028
0.523891866207,1.30076038837
0.493776410818,1.75398921967
0.895787000656,1.06796729565
0.975666642189,1.25030612946
0.857774794102,1.68070209026
1.1620310545,1.30595815182
0.99954867363,0.77523881197
0.678503751755,1.93346571922
0.669440984726,1.2549495697
0.718356311321,1.07501757145
0.885575950146,1.35942769051
0.996542572975,1.24588060379
0.681596696377,1.76921319962
0.990544080734,1.25077903271
0.612192988396,1.70735812187
0.604637503624,1.67931878567
0.801772475243,1.33492970467
0.376374542713,1.99216485023
0.521134197712,1.5662252903
1.07554745674,1.31508874893
0.572151184082,1.16234135628
0.686964809895,1.15619802475
0.591929852962,1.35708093643
0.561906278133,1.38562297821
0.573870658875,1.50920128822
0.985884666443,1.35935878754
0.37281024456,2.3616900444
0.755174875259,1.55535972118
0.64626711607,1.14335560799
0.479339778423,1.6891463995
0.530834615231,1.65162277222
0.705244839191,2.06623029709
0.951344847679,0.691162645817
0.781689047813,1.21179687977
0.701813161373,0.993182301521
0.493837237358,1.85886228085
0.457724481821,1.82556605339
1.15355730057,1.70670211315
0.464027881622,1.74495577812
0.809869408607,1.33213710785
0.886004149914,1.07432842255
1.24611496925,1.34370470047
0.677511572838,1.2551612854
0.771347522736,1.41881859303
0.844478487968,1.00786614418
0.880624055862,0.958615422249
1.26239323616,0.907773077488
0.502135276794,1.48615646362
0.564753174782,1.28511357307
0.640833973885,1.18358874321
0.795234024525,1.02597546577
0.752697527409,1.34409666061
0.626466572285,1.49122428894
0.76894390583,1.18647015095
0.911022365093,1.25327503681
0.527222812176,1.86440706253
0.557877480984,1.73796463013
0.776923418045,1.15775132179
0.502062797546,1.68171417713
0.841702640057,1.51034736633
1.13203108311,0.929469108582
0.68010866642,1.18048417568
0.658143699169,1.38517928123
1.00783491135,0.846686422825
0.716531097889,1.32171845436
0.463241159916,1.97932767868
0.558164000511,2.11107587814
0.606013059616,1.32538735867
0.446899473667,2.19014167786
0.723816215992,1.48876476288
0.928157746792,1.14601969719
0.735537469387,1.25388836861
0.734596073627,1.13512217999
0.622106552124,1.46591567993
0.880730390549,1.03301286697
0.477099776268,1.64910960197
0.965303897858,0.899097204208
0.657147347927,1.48566174507
0.264375805855,2.61461853981
0.594884514809,1.20499384403
1.220256567,1.59562027454
0.980696856976,1.37119805813
0.794189214706,1.30431652069
0.378398388624,1.64989519119
0.629421949387,1.45000183582
0.689434528351,1.52364230156
0.599932491779,1.86168420315
0.572868824005,1.50285124779
0.503964424133,1.80193531513
0.472694337368,1.36143541336
0.713049888611,1.19313621521
0.624373555183,1.44921290874
0.440130710602,2.27511429787
0.847347617149,1.61403441429
0.348792076111,2.06075811386
0.781679332256,0.849472284317
0.699817121029,1.49747180939
0.463687419891,1.56799936295
0.490014731884,1.50988602638
0.686928331852,1.74656438828
0.783086240292,1.20441460609
1.23432779312,0.939670145512
0.769834399223,1.88989329338
0.713891923428,1.06355810165
0.359538555145,1.95994210243
0.652072429657,1.32342588902
0.519231677055,1.59548568726
0.393658310175,1.45881521702
0.52300286293,1.65218114853
0.742434740067,1.44669449329
0.427682727575,1.46571147442
0.576195657253,1.40260124207
0.377568036318,2.02733445168
0.457882583141,1.51952910423
1.00264847279,1.06779456139
0.169240504503,2.49949216843
0.79639518261,1.34256672859
0.512946009636,1.87196040154
0.75762295723,1.06679344177
0.388318240643,2.02600836754
